ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
12,-1.564717064882197,-1.7452185498667574,-1.5499474202020642,-1.2240707746894897,0.0825319012918947,-0.9782940189025201,-0.8561148895489618,-1.0606523159045542,-0.4695793350593641,1.2861057099570432,-0.8996752030981259,-1.1561968664087567,-0.9009850304641355,-0.704386474144038,1.02304850865769,-0.8343268043527549,-0.4006600600279808,-0.9820395515123329,0.04330992967785068,-0.3808627388397416,-1.4003313735045357,-1.6735819912685126,-1.4106934275598704,-1.0647380701447098,1.7942646650254248,-0.8293038209605975,-0.7454799045221218,-1.0721994800374737,0.5164672197888435,0.34990560019638745
13,-1.5703973488052703,0.3933561393497871,-1.5367665561256778,-1.2317498517463217,1.9883424367584583,-0.278794913851756,-0.7382237109013783,-1.0229931017053064,0.05980745766954964,0.6765359652262422,-0.1695320160405475,1.542458246388151,-0.18467573681783422,-0.4828732614917642,1.629739773194066,0.3432657914855196,-0.06278999627432577,-0.41154815768598174,1.577374569790719,-0.28251738989476655,-1.3883205867645585,0.22191974124523822,-1.34635601656906,-1.0664959828558356,1.3822072863617765,-0.5373156910707693,-0.8740055598184053,-1.322067943130028,0.11525762816295197,-0.37825824128645896
14,-1.3241570407400398,0.4003373407291667,-1.3122799648247148,-1.0963705673369877,0.5721501419196012,-0.5043175188396752,-0.842178871625765,-0.8738780898656833,-0.34544725952292954,0.8778357413931566,-0.613825769509593,1.4408549881411248,-0.5970362355098653,-0.5750604248820133,1.159720716602698,-0.4431000283267501,-0.48918931127648524,-0.3995446424334513,0.2721483014073948,0.16722345585744663,-1.2133358489148878,0.9579736786131208,-1.198320399613353,-0.9666465408638862,0.9833006751022884,-0.5589444414329788,-0.8542877381212153,-0.7527454668941594,-0.03681374930815243,0.4524248625056156
15,-1.4880332319207066,-1.0820044188257176,-1.3666510291398104,-1.168610773723481,0.10459318829692246,0.9240554843485153,-0.03439203092443144,-0.5210164116151994,0.3299772691312031,3.8278697850787333,0.43681526732906767,-0.6616067200134113,0.1494699253875933,-0.3277612085320374,3.3898111340468495,3.8117706086532137,0.8228340864401129,0.9511752428073862,0.5893739807361801,6.859624451563002,-1.3535307217246237,-1.6296141675761833,-1.3314630973582242,-1.048037899389014,-0.5115032198371127,-0.06784458026751591,-0.6178657786960245,-1.0163178676334716,-1.0463088508184606,1.3551485290014722
16,0.872692766508586,1.2171379021165514,0.9156979660870432,0.7807371576663849,0.7642968351891946,1.4907047187299252,1.0094282664941086,0.7872543720737292,0.4212508540844643,0.2937828696975983,0.6696093136227592,-0.3190585922091514,0.415301363319911,0.6409740669029657,-0.4070094720351963,1.7147950891538277,0.3523359309283988,-0.08534452021518489,-0.6383620453683563,0.9471777232595182,1.4600996133800808,1.3260006472970625,1.3206679557074026,1.4070629929693763,1.145493473086916,3.0861361343158573,1.8442232955127376,1.1464680249726464,0.6669208166485524,2.768251874344894
17,-0.5161366526828528,-0.644515799051278,-0.5263709442701513,-0.5232838906882308,-0.3302276620279735,-0.6832194844771503,-0.6915192184020161,-0.6757803055847098,-0.3344944293285384,-0.5185042552576321,-0.5582439352007116,-0.34808809456544465,-0.5574337866558887,-0.45449105605658013,-0.7290225278275804,-0.4073307230900867,-0.4520534455842288,-0.6214474649396918,-0.8090827353888096,-0.5639363884142337,-0.44713048791632987,-0.4017719800200249,-0.5227775842098443,-0.47372781666419206,-0.6473944830134221,-0.4450754321731112,-0.4888123958117383,-0.42643948492746636,-0.45743670827078114,-0.43533653327483973
18,-0.3599288447983354,-0.30010986433522946,-0.3616101433153162,-0.4226026581653225,0.2120530056439914,-0.1683077888870863,-0.6266100178047843,-0.6646888931835615,-0.3417963161247985,-0.4008431184840117,-0.504105784899853,-0.22108402175666175,-0.5386226234502498,-0.4397499105979962,-0.5826832612718281,-0.49563619539309933,-0.37081873938241766,-0.5867345965066979,-0.37077855249941905,-0.3581676583139782,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.1520489107901018,-0.2555057966455101,-0.475379329935307,-0.5382027097354705,-0.19697402983623047,-0.2641016573096959
19,-0.760388861375008,0.39102907222332695,-0.7479742215544044,-0.7206646120749489,0.9849097052394693,-0.20317851100286555,-0.5384741206688912,-0.6858399586927281,0.1109206652433763,1.0281017714895875,-0.288996867704442,1.7365930433958616,-0.3906084708585124,-0.34580261043657295,1.109718689305744,-0.4704859026485705,-0.2000600712439167,-0.6959017014384963,-0.28844517007820747,0.06849985557037551,-0.6542130179159401,1.0556799534849632,-0.6770682272341023,-0.6249083098210169,1.0227529773147657,-0.5513107648345519,-0.46386527346979456,-0.8121291966967775,-0.22447630022994045,0.2529279196336035
20,-0.2236020306445744,-0.798102229397624,-0.22568248252757736,-0.3836384523584343,0.814112644555386,0.9316360761128147,0.3528032778606033,0.5404059611923601,0.47601500505642097,0.8820885535656974,-0.4301169794886799,-0.3644171896408594,-0.6589150618442037,-0.6023425448352133,-0.08232964145364118,0.5740895893408622,0.2621488285329187,0.3299122236561426,0.09658447124451731,0.3056634470646039,-0.15307329531688332,-0.40502885584908627,-0.31576600717922754,-0.4670477483619138,0.9306976054856523,1.43026445217376,1.0248062770504296,0.855640014913671,1.0131258674870238,0.9783209702432263
21,-0.5019359428751696,0.5841756437194897,-0.502068726129313,-0.5369355832337097,-0.6148894298347783,-0.18744878309194324,-0.3596913321767092,-0.29583494588956166,0.4322036842788554,0.1761217329239789,-0.38752830125200444,0.5173539444315468,-0.32823461391349934,-0.4265488848141897,0.02367465641590164,-0.03063522731647646,-0.16126635440468454,0.18392352463887904,-0.11651369502214796,0.25270825917115564,-0.5051135963162207,0.7853592596728654,-0.47065236697191926,-0.5377158393491737,-0.08629507376930697,-0.050668807921055554,-0.13811342596633586,0.0897421664337516,0.11525762816295197,0.4801327712378396
22,-0.7177867319519576,-1.5008765015884795,-0.7261434154278886,-0.6890950730635286,-0.46473034731668933,-0.5513171877783339,-0.5880662565217086,-0.3977211760861559,-0.6995887691415821,0.4284552551613809,-0.626818925581799,-1.2296777942481238,-0.6886168984846861,-0.540957774940513,-0.2960049714359582,-0.6806305709139673,-0.4961522860937833,-0.7967961134259828,-0.4882247009532059,-0.4705083069165074,-0.6645671444159205,-1.386976918311107,-0.7238319935561267,-0.6470580099812029,0.47042074634008957,-0.4399863144408266,-0.3837466305639365,-0.4585676054104212,-0.2082984941159932,0.20028289304237762
23,-0.5530584981828299,0.2863110515326367,-0.6075156387404076,-0.5579819425746567,-1.1550351342481922,-1.212155274831169,-0.8156878826005891,-0.8052660968725336,-0.2651265047640595,-0.8544764168883291,-0.7679390373660369,0.6425436733430612,-0.8331658368017006,-0.5644996042549679,-0.6536861400335028,-1.083147033905294,-0.7030521092363553,-0.810908354330985,-0.7352248482168405,-0.8559464245123906,-0.6065840360160297,1.166413731673053,-0.6755789353130188,-0.5850036912784597,-0.8797247071535635,-1.053733912954348,-0.7565142086349047,-0.6135743667926393,-0.33448538180478216,-0.8404261589399546
24,-1.0273622057594562,0.20951783635946414,-0.9609275567885288,-0.9120727179730201,1.1272405891428714,0.4919617537834263,-0.3018129153965857,-0.47046020625182594,0.40299613709381205,2.1295801241775703,-0.25831858253395545,1.1668890596536077,-0.40842957284280185,-0.4494306628394543,1.613072430761748,0.670219597164395,0.4647382386933537,0.5910697852314697,0.2818345816922433,1.133655634912875,-1.05802395141518,-0.4766801240884379,-1.0318175628362092,-0.8898257553876856,-0.10382943030818485,-0.314030650566783,-0.6845513557254513,-0.8107588029321018,-0.8376151519485407,0.34990560019638745
25,0.46939260797037663,0.8424800947565259,0.5655812640580186,0.3632228939838167,1.3620865475834867,1.342883179326079,1.5631024920913859,1.1831920008123935,1.0382602883685093,1.4902406942389854,0.5299328858465444,-0.2628139313938331,0.36233308797771724,0.40247553440886097,0.5526961052176756,0.7982066424643306,0.9153421804413588,0.341266900246374,-0.67710716650775,0.8280285504992598,0.8119312944813009,0.7853592596728654,0.6862295973258009,0.6880766941188955,2.329062539461222,1.5155071741895265,2.223227654169192,1.352027089674016,0.6038273728041588,2.286134262404198
26,0.10585443689368113,-1.9546545912481377,0.09518917733196429,-0.04035526689190835,0.977793161044299,0.10535157380413641,-0.004762299123760814,0.22855671484379636,0.16203387281720194,0.17328652480895104,-0.4052134303502849,-0.6528978693065233,-0.4643680318490438,-0.3552633455816343,-1.0743698630252096,-0.7108109222074019,-0.10191528334295318,0.0330685356543733,-0.1746313767312386,-0.3732977119978204,-0.1178692652169496,-1.579132592225731,-0.13288095927016477,-0.23746434828887517,-0.04684277155682957,-0.48006311658256773,-0.07766462952239508,0.11410472225021033,-0.019018162582810624,-0.2153357379409814
27,0.2762629545858821,-0.674767671695255,0.3134972385971207,0.05577540144917333,1.326503826607636,1.4471163160852014,0.3138828674444681,0.9394388678104145,0.6914206655461167,0.26543078854732965,0.09285755241761334,-0.2700713069829064,-0.03468146178339797,-0.010936589720680411,0.6550335877521083,0.9150157798778092,0.004850330522284292,1.7492467974350938,0.3617463940422424,0.4497772084032018,-0.03296542791710937,-1.1964496823110138,-0.040544860162982976,-0.20740404092862275,0.2731592352777051,0.2165098730238854,-0.3655160411602083,0.4216819894330011,-0.502734565389833,-0.34112964358527864
28,1.6082895345465873,1.356761929704139,1.5829792099541256,1.527598504008636,0.36577036025966714,1.0339740649308624,2.080367301492924,1.7019089854335363,1.425260288570336,-0.2364010478124475,0.3252906777092992,-0.03239225644075571,-0.05002741071431374,0.5058835697153454,-0.6693534419198818,0.3527670131890081,0.519115756314158,-0.2216006392979643,-0.5766120085524479,-0.21594515368586034,1.3172126676803495,1.286918137348325,1.2342890242845552,1.2453350235457963,-0.21341915867617625,0.8386545157956763,1.4158044445251259,0.8921838486383588,0.6539785717573952,0.03902286422083438
29,-0.5871402017212699,-1.5241471728530773,-0.6231679148311167,-0.5867073789724355,-0.23130769771510834,-0.9841689775198526,-0.8672888138297231,-0.7554837109790077,-0.8091170710854955,-0.5284274836602266,-0.8047529795706206,-0.886041060105503,-0.8391062041297971,-0.5959620490397068,-0.5043467518399334,-0.8768587438607249,-0.7809047990983358,-0.8959062190921473,-0.7134307175759316,-0.47845158510052455,-0.6480005420159516,-1.1834221789947676,-0.6904718545238545,-0.6113723819453478,-0.21341915867617625,-0.8337567989763466,-0.8915165206930391,-0.6753943521769031,-0.6256858918558319,-0.27518482080258583
30,-0.9165966692595254,-1.4729516960709619,-0.9588680467765935,-0.819354972768308,-1.5094390351676659,-1.2728000089455676,-1.0760779832556353,-1.091888828504067,-1.3494566940088013,-0.7609145490924386,-0.4452756615729202,-0.8263491458853752,-0.5237717051300086,-0.4795730050458126,-0.2996717867710681,-1.0811350104857316,-0.9966575473657583,-1.3333856871472136,-0.5051756914516907,-0.42738765391755684,-0.8095249154156479,-1.2176193751999127,-0.8694847434381001,-0.7217693002040524,-0.6693124286870203,-1.0898666488535684,-1.216884566314314,-1.1431554238529094,-0.26330303490341406,-0.3932205120018595
31,0.7534068041240457,-0.11394449421844637,0.71386598491737,0.6581563350184373,-0.548705568819696,-0.23729117394221458,-0.05749317775207287,0.4343926938232453,0.29711877854802865,-1.0571937971127585,0.6995657567892342,0.3159617718347627,0.6251943422459866,0.5941104253704526,-0.30600537689534896,-0.04348982138590239,-0.1867972620681109,0.6883955845763118,0.04452071471345711,-0.11419554266202067,0.7829397402813553,0.10141533556996565,0.6981439326944688,0.666981741585385,-0.6824631960911791,-0.26950087040929277,-0.19376469888297976,0.499337636097963,-0.14682283088299325,-0.6464707978143868
32,0.2393411090859055,-0.5444519126135072,0.1750981657950592,0.08819817124468607,0.15583230650214736,-0.48309186189963554,-0.7881924958872549,-0.2865491122513909,-0.1154378254407116,-0.8927517264411933,-0.48317236678352116,0.0002659337100741772,-0.4816941032226585,-0.35328319171406336,-0.6536861400335028,-0.6582747551410527,-0.8162501855518586,-0.44171915548288293,-0.8526709966706276,-0.7901306909876764,-0.03296542791710937,-0.43596917622517006,-0.07926645011115621,-0.15273295561260813,-0.47205091762463586,-0.5761202137794392,-0.9868912884157012,-0.453086030351718,-0.8036417591092517,-1.0897973375299699
33,0.3785080652012031,-1.7219478786021591,0.4337726232941504,0.23324740454040122,2.0879740554908413,0.9695390349343138,1.4362972839613972,1.5677802773266272,0.5636376466115511,1.118828431170451,0.056765452217040976,-1.0134080016937395,-0.030226186287325433,0.09467161654977183,-0.5493485764071919,-0.12676523514000904,0.3692460126275512,0.22772013434405802,-0.3175040109327528,0.14112411325281846,0.5220157524818461,-1.4065181732854757,0.5283646536909418,0.3892315332274976,0.9087796598120552,0.661807674598787,1.4911255639036867,1.0368365237985822,0.5099960973432643,0.9450714797645581
34,-0.9847600763364059,-0.9633239953762687,-1.008296287063044,-0.8682735377229414,-0.6006563414444387,-1.1621233691867903,-1.1148728439607505,-1.2618195840825894,0.4249017974825943,-0.43203040774930923,-0.2680634495881099,1.2848214129760487,-0.3519960832258853,-0.4038871238853218,0.5573629610987247,-0.8555648293370237,-1.0575006844597679,-1.9134474512424744,1.4659823465149617,-1.0564196358233013,-0.9793325900153282,-1.0547755837468413,-1.0145417765516398,-0.8302325144805186,-1.0857533964853872,-1.1854784482488652,-1.3058306525103982,-1.7450628184932915,-0.3086008920224658,-1.2360950956361125
35,0.6625222613548717,0.1909012993477854,0.71386598491737,0.5062812554499827,0.13875260043373874,0.9714341828753885,1.1362334746240972,1.0250748891402104,-0.06432461786688494,0.06129580426538536,-0.36623396213366666,0.1218269748270519,-0.19012107353525584,-0.1924506942480204,-0.13799856517758324,0.8641562989944286,0.7233630176215686,1.027413785627513,-0.45069036484941816,0.2984766715647788,0.3149332224822358,0.4515294871940689,0.4836858960584346,0.17687567772349252,0.40028332018457435,1.3513831273233488,1.5064776391910373,1.3535497494125446,0.24791563829731914,0.6231055802961152
36,0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.0277745337332422,-0.3098753400853852,-0.28712359920727015,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.1273042588058779,-0.12129510740690395,-0.22774339994653361,0.014145359268551866,-0.8050256093189505,-0.15918116801073517,-0.40961245622164993,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.13101312121181766
37,-0.6865451703750538,-0.4886023015784719,-0.7121387473467276,-0.6671954829384892,0.09818829852126885,-0.813605662823107,-0.6366539946863676,-0.4263524964705154,-1.079286882547148,-0.2619179208476903,-0.5777336693090206,-0.818910335906575,-0.5564437254345392,-0.49453416760079333,-0.045328141253895164,-0.9374988941447556,-0.40165477071616634,0.00873708581816257,-0.19037158219411707,-0.8033694879610385,-0.674921270915901,-0.6981476804646148,-0.6803446694604861,-0.63123679558107,-0.00300688020963301,-0.9558956245511768,-0.5761273240085416,-0.07165976585028702,-0.5318546163949384,-0.7190655186928131
38,-0.5076162267982429,1.7616716097081415,-0.4456381518022818,-0.5047972236995611,0.5009846999678997,0.586719150837174,0.247341520603979,-0.0850981102677448,0.479665948454551,0.93170469557867,0.00046177590414812425,1.0743575208929228,-0.11091617582730284,-0.12974582177493937,0.6857014978275734,0.7249913458080355,0.19019808875417157,0.22934223099980533,-0.21337649787063195,0.7100141317652898,-0.1282233917169299,2.2248983761180168,-0.1656453815340032,-0.19632919084852984,2.022211300030846,1.376192576268236,0.8170735083184744,0.476497740020033,0.5083783167318698,2.025679920321292
39,0.20809954750900161,0.9122921085503196,0.3472732027928622,0.046958683346884696,0.5721501419196012,1.7749769098911679,1.0157057520450983,1.0281701670196004,-0.2724283915603206,0.5560396203375948,-0.45321592361704605,-0.46202889131389524,0.35886787370299444,-0.33304161884556,0.3466877527542247,1.438700764358333,0.7830456589126951,1.1409605515298291,0.5942171208786046,0.19559230651465082,-0.03917790381709792,0.3424241469205114,0.33773528779224427,-0.16855417001274095,-0.033692004152670846,1.3392964727091727,0.8957528941661431,0.8845705499457155,0.16055548528200375,0.16980419343693154
40,1.122625259123814,0.5934839122253286,1.0475066068509113,1.0497892649168683,-1.6119172715781158,-0.33962916276026195,0.2699404685875413,0.22855671484379636,-0.15194725942201606,-1.3322089842703755,0.8338283695353633,0.15992819666968658,0.7157849439994584,0.7925658463203441,-0.5036800581426406,1.5359485629705112,0.9683934171445826,0.42886011965673226,0.10384918145815333,0.4694462781921968,0.7228858065814685,-0.1591347307549488,0.6504865912197946,0.6107285348293572,-1.9352929707940554,-0.36873866618884227,-0.08965843834063732,-0.3471089125501227,-0.8602640805080671,-1.0177567748261878
41,0.09165372708599749,0.21649903773884294,0.10383911938209288,-0.034667061664625395,0.16793043163393687,0.3081324034991561,0.36661374607278013,0.2806605591468649,0.5052225522414644,0.2640131844898147,-0.7073043090290754,-1.0268341465335251,-0.7029727861942526,-0.4602115005628963,-0.9990334752311323,-0.5314055006297626,-0.39436022566947304,-0.728830263550168,-0.6444159705463868,-0.6880028286217408,0.42675778868202513,0.7234786189206984,0.31688520089707456,0.2872725959821971,1.0008350316411674,0.9627017605201132,1.0770992834979656,1.0535857809223974,2.996524897056956,0.9616962250038922
42,2.602339221084427,1.717457334305406,2.756899916757326,2.9297410925338823,1.262454928851104,1.9720722957629626,3.3082434752664773,2.9168055530941936,1.417958401774075,-0.07195897714088231,0.5367903848846528,0.6225858904731099,0.8915208107889793,0.9421774718701514,0.76203792616759,1.43814186896401,1.9127054304619624,2.0850208051748,0.1462266577043651,0.5295882415854701,1.8328481673793793,1.140358725040561,2.077228251617858,1.9432263698627665,0.9306976054856523,1.033313269055562,2.4803749152323054,2.416366246905554,0.48087604633815895,0.20360784209024474
43,-0.4706943812982658,-0.16048583674764194,-0.4481095638166044,-0.49199876193817454,0.23411429264901917,0.027650508220063597,-0.1098474072473257,-0.27623151932009027,0.4139489672882032,0.13217600714105998,-0.03274295628037837,-0.31361556051734624,-0.1826956143751354,-0.22105291677960123,-0.029327492518869767,-0.35591234681238343,-0.16192949486347483,-0.23133321923244843,-0.32961186128881326,-0.0790181678470872,-0.2690395121166648,-0.16890535824213287,-0.3339353686164471,-0.356299247560984,0.4485028006664913,-0.10474068382657918,-0.02441211836939965,-0.19956318388669486,0.1832044138415301,0.1969579439945105
44,-0.6496233248750772,-0.08136555444800922,-0.6779508811485994,-0.6452958928134499,-0.5444356423025947,-0.6697639340955182,-0.779780665248929,-0.9025094102500427,-1.017220844778931,-0.31578687503320274,-0.6603845787683312,-0.638020249348923,-0.7039628474156021,-0.5108154327341546,-0.5080135671750433,-0.4587490993677903,-0.3794395653466915,-0.8190188376097218,-0.5306021771994177,-0.3301770589988698,-0.6148673372160139,-0.11191003123355824,-0.656515998723149,-0.5876405603451486,-0.19150121300257797,-0.4215382626612949,-0.6001149416450261,-0.6924481412484244,-0.5917124990165429,-0.22253979421135994
45,0.9351758896623937,1.4591528832683691,0.9280550261586558,0.8336374662801164,0.301721462503135,0.194423527034659,0.9968732953921295,0.4398094301121782,-1.8386831093582807,-0.5865492500182798,0.4490865813972621,0.8167206874808206,0.44599326118174276,0.4002753634448932,8.029999267204188,3.3573886530687247,3.710479214242451,4.456526115877459,0.1462266577043651,3.3154093761229375,0.3729163308821269,0.38964884644190195,0.3913497969512532,0.24684060362630209,-0.3536940109872055,-0.47688241799988984,0.03891519219091921,-0.07165976585028702,-2.099484028836426,-0.8736756494186229
46,0.01781003608604374,1.0519161361379064,0.03711099499538505,-0.12567834530115254,-0.12313622594852167,0.49764719760665105,0.28500643390991626,0.4049875539690383,1.5457414207086406,0.21723225059186993,0.05604361021302961,1.1396739011945825,0.33065112889453596,-0.20543170293543014,1.279725582115388,0.6495404675744489,0.16533032154953575,0.7257038076585015,2.9600910804528304,0.3680749185104532,0.12234646958259832,1.493729752493726,0.23050626947422717,-0.12179369189679298,1.0315201555842053,0.9646101796697198,0.49036215610955636,0.9530902381795056,2.9496092593265084,1.0337367877076742
