ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
11,-0.6723444605673707,0.5376343011902941,-0.7104911393371796,-0.6455803030748141,-0.7109627764695756,-1.0362855458994136,-0.9068369728009572,-0.9742166811225825,-1.1559566939078878,-0.5553619607529824,0.003710064922199677,-0.012434473570804315,-0.11438139010202585,-0.2610960283238144,-0.3946756386352807,-0.8785913195831258,-0.6702266565262357,-0.7057964910385551,0.4259180009293635,-0.7663008564356247,-0.6811337468158892,0.006965936527183946,-0.723236276787693,-0.6400263591366995,-1.0463010942729103,-1.0694465639527766,-1.040863428097791,-1.1793947256298918,-0.7567261213788049,-1.0149859839529656
12,0.2762629545858821,0.6353711205016047,0.2179359740433166,0.16470453155164164,-0.4127795746919467,-0.6354617563620617,-0.45536021197378973,-0.40184821325867626,-0.7141925427341043,-0.8445531884857346,-0.3416913339972776,-0.6948092133334216,-0.3807078586450182,-0.22941356644267868,-0.7886916137352787,-0.8482991892108265,-0.5259936067393466,-0.4175499153122471,-1.1614211807501709,-0.819256044329073,0.37912880678211547,0.9791433715020205,0.3109280332127402,0.2626618180264349,0.2863100026818638,-0.3089415328344984,-0.004742271907482448,0.5846065814555682,-0.3652232134212812,-0.2890387751686978
13,0.16549741808595175,0.535307234063834,0.14750073163512428,0.005719195449083332,1.2339887520704236,0.6094609261300734,0.5084849195251437,0.8334256004412998,0.7863451938975079,0.677953569283755,0.0629011092511382,-0.12129510740690395,-0.06487832903455508,-0.005436162310761021,-1.127372011959981,0.1716849054284002,-0.2047020544554488,0.1498594948681842,-0.28723438504260146,0.1184290327270549,0.331499824882205,0.8179280179634795,0.2513563563693973,0.1844347023813337,0.19425463085275152,1.1115584541894374,0.4150410367309953,1.047495141968283,1.2897663520355218,1.41056434646592
14,-1.4479872302630394,-0.4560233618080356,-1.3666510291398104,-1.1501241067348114,0.7287141142133439,0.7004280273016711,2.8148331109586997,-0.13333285722157567,1.0930244393404658,2.503827595361132,-0.28069568465831024,-0.04146397592709755,-0.48565434810805613,-0.498714492432332,0.836040926567082,3.3858923181791907,9.015602884564808,3.4751576391502987,2.5944339996998025,2.180277098492667,-1.2340441019148487,-0.49296450323374524,-1.2438927323985103,-0.9771940171306415,0.6939837922107915,1.1592689329296053,4.700668803665304,0.9195917239318747,2.147190076074726,1.8594324679279481
15,1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
16,1.7190550710465182,1.089149210161263,2.1308088731289514,1.678335942531634,2.294353837150774,4.5684249750356445,3.598263307722194,2.8755351813689902,3.995524440854169,2.639917584882428,1.9003499304622757,1.2122476570853156,2.862732702495663,1.6735143002930337,1.1130521577922077,2.3960885748333984,2.5599305182412895,2.2926491771104645,7.071917061370984,0.8291633045255482,1.4704537398800615,0.9840286852456123,1.8776631341926593,1.3051040557240758,1.3822072863617765,2.303684282977102,2.3791471688063406,2.0737678057366042,4.107940177085132,0.8697059680129089
17,1.3895986035082628,1.23342737200177,1.2369815279489715,1.197682600826225,-0.4319942440189065,0.3081324034991561,0.7281969138097777,0.8716006942871126,0.5161753824358555,-0.9225214116489769,0.5209098607964011,-1.0037919790382175,0.09353146638135137,0.3809138589619769,-1.0563691331983063,-0.394476129020661,0.17262486659622892,0.0330685356543733,-0.10924898480851153,-0.1732027520290057,1.7168819505795971,0.770703318442089,1.3593895456555758,1.3051040557240758,-0.32739247617888745,0.42198300146487566,1.4551441374489604,1.2332596300687801,1.7071537497753606,0.49509504195324083
18,0.3529467875473725,0.8075740878596294,0.3390351627451203,0.2085037118017206,-0.3103013382814969,-0.014042746483585455,0.2937949136813015,0.6683441135404885,-0.34544725952292954,-0.2590827127326624,-0.3330292299491402,-0.6813830684936358,-0.39159853207986167,-0.2397543699733271,0.94704542716632,-0.058021101638296844,0.444844024929645,0.9463089528401443,0.5046190282437566,-0.6252131058337952,0.03330098168276597,0.026507191501552674,0.0071124813116911975,-0.08733860275872588,-0.29232376310112984,-0.34710991582663286,0.05954454335829595,0.5023829555750204,-0.5577391061772538,-0.8681340676721787
19,-2.0296483039857525,-1.3635795411273521,-1.984504032720442,-1.454443086394449,1.468834710511039,-0.5431680516317116,-1.1148728439607505,-1.2618195840825894,0.4322036842788554,2.1806138702480555,-0.6535270797302226,0.5282400078151568,-0.650004510852059,-0.6711418908784852,1.0497162565493987,-0.8181188379173918,-1.0575006844597679,-1.9134474512424744,0.7322466149376943,0.1154030219902867,-1.7269005233139212,-0.9994086946527971,-1.6933610341815326,-1.2224228403327004,1.1411098839521967,-0.8528409904724138,-1.3058306525103982,-1.7450628184932915,0.05054640370716294,0.5471859103698217
20,-0.7064261641058107,-0.2233166491620569,-0.6919555492297604,-0.6893794833248927,1.2695714730462742,-0.05005055736400949,-0.22723638705083,-0.3628992999430162,-0.03876801407997161,0.3405638035955431,-0.3579327790875352,0.7985772485081374,-0.3519960832258853,-0.43380944899528323,0.4996939562829045,-0.13291308447756067,-0.08102635889105882,0.35424367349235303,-0.5923522140153263,0.017057673045311507,-0.6480005420159516,0.5834329582710571,-0.6478781055808641,-0.6308852130388448,1.5970031539630403,0.07465071623645259,0.07249785688199745,0.1095367430346244,-0.15329395332857232,0.38925083059614485
21,-0.7916304229519114,0.4585140188906614,-0.802757187871887,-0.7348851251431563,-0.6241409372885,-0.731356242180454,-0.47042617729616465,-0.7719918596690888,-1.1851642410929313,0.3533222401131655,-0.616352216523633,-0.4186660721691824,-0.6282231639823719,-0.5264366465783258,0.6907017005572686,-0.5537613164026771,-0.2474746140474228,-0.8696282532690399,-0.5887198589085083,-0.4984989062316157,-0.674921270915901,0.5655201412112187,-0.693152579981805,-0.637213698798898,1.6452226344449559,-0.2205181122360537,0.19099668800623057,-0.48460508693926124,-0.11608499926649417,0.24239891431535784
22,-1.2355446115400954,-0.5351436441076683,-1.2138353862542008,-1.037213232973245,0.5223343325534098,-0.3847336837578456,-0.5707403964009775,-0.8032025782862734,-0.8310227314742777,1.1131580149403975,-0.0078394071419834,0.3758351204446173,-0.05893796170645859,-0.3843056023060087,2.269765722595078,0.2147198507912607,-0.15496652004617667,-0.25404257241291184,1.4853549070846586,0.31890224403796574,-1.080803029715137,-0.6851201771483695,-1.0598162509525804,-0.902834309450017,0.6282299551899967,-0.49469433006288593,-0.6821525939618028,-0.9328761139621008,-0.5949480602393319,0.04068533874476794
23,-0.14691819768308403,1.2566980432663681,-0.1733709282244168,-0.23403865488089276,-0.26902538194951026,-0.4874507021641081,-0.4513426212211564,-0.4660752292560231,-0.18480575000518948,-0.21230177883471765,-0.6286235305918276,-0.3843749725108112,-0.5514934193277922,-0.4511907996106286,-0.9843662138906926,-0.767818252428334,-0.4620005524660831,-0.7974449520882818,-0.8853621926319909,-0.8812892644328265,0.12855894548258687,1.6223763477416524,0.1768917603152186,-0.05604775650068527,0.6457643117288758,0.21714601274042092,0.5153092784515001,0.27855197401130616,0.920912372637524,-0.2740765044532965
24,0.23366082516283176,-0.4001737507730002,0.20104799194544556,0.0660141708582827,1.447485077925528,0.49575204966557634,0.8173372086338291,0.9626534519058411,0.5307791560283777,-0.09038782988855744,3.215185140769126,0.42663674956813047,2.7488756620404806,1.3544895105177093,0.9863803553065905,0.5209945268801901,1.1232367142721162,2.630045281505917,3.7701062692732785,-0.34341585597223195,0.47231594528193993,-0.6916339288064922,0.4211356353729247,0.1596481331544589,0.3827489636456965,-0.24087458316519195,0.3037384908977075,0.7932109656339954,0.8303166583994195,-0.6913576099605891
25,-1.2486092645631641,-0.9191097199735327,-1.1611119299486534,-1.0087722068368303,0.7714133793843649,1.0529255443416115,4.042709284732253,0.7648136074481502,2.6884867043234704,4.275832667252996,1.5134426163121404,2.6256215530573415,0.5974726280482034,0.20930052377249195,1.3097267984935603,3.9336098046155974,12.072680399588068,6.649600794447907,1.8062129415202623,9.85159256754282,-1.0870155056151256,-1.0075508842254508,-1.0788791875424502,-0.8791024878498178,-0.13889814338594186,0.14589836448843674,2.6358146775167244,0.6470356307352434,0.3352757913126345,2.3249253346293117
26,-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013092916,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101653,-0.7898808335502818,-0.7113883065757226,-0.5468982365432259,0.6593670967845107,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.40412387028845415,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594077,-0.0675515809246524,-0.899166925452269
27,1.009019580662347,0.33750652831475175,1.0475066068509113,0.8782898773142876,1.077424779776681,1.1780053084525586,1.2140742954563677,1.4568661533151444,0.5818923636022033,-0.16126803276423207,1.465801044047385,0.33229086691017745,1.3236825339079987,1.1786958504966853,0.6653673400601453,1.3448063381120918,0.6686539297713694,1.0728324919884393,-0.33445500143123724,0.44372518692966506,0.8699144028811913,-0.0923687762591895,0.7636727772221465,0.7408140754526716,0.4134340875887343,0.6077357986932631,0.41312202732007647,0.5617666853776382,-0.7081927030369631,-0.36385012874570194
28,-0.5871402017212699,-1.5241471728530773,-0.6231679148311167,-0.5867073789724355,-0.23130769771510834,-0.9841689775198526,-0.8672888138297231,-0.7554837109790077,-0.8091170710854955,-0.5284274836602266,-0.8047529795706206,-0.886041060105503,-0.8391062041297971,-0.5959620490397068,-0.5043467518399334,-0.8768587438607249,-0.7809047990983358,-0.8959062190921473,-0.7134307175759316,-0.47845158510052455,-0.6480005420159516,-1.1834221789947676,-0.6904718545238545,-0.6113723819453478,-0.21341915867617625,-0.8337567989763466,-0.8915165206930391,-0.6753943521769031,-0.6256858918558319,-0.27518482080258583
29,-0.6751846025289073,0.20719076923300397,-0.6536486630077616,-0.6686175342453099,0.8923946307022569,0.18494778732928424,-0.2557361714523224,-0.2976405246525393,0.6622131183610733,0.2455843317421406,0.3487505428396713,0.8638936288097971,0.5247031282790213,-0.043939154180196754,0.7973726921241042,-0.07981802201688862,0.3241524614298112,-0.044792103821500534,1.6258059712149608,0.4789025617445985,-0.6107256866160218,0.08675939433918925,-0.5466062549471814,-0.5918595508518506,0.15041873950555495,-0.41390458606286795,-0.36743505057112713,-0.5407912312909692,0.43234262799631806,-0.22586474325922706
30,1.551486695315854,-0.265203857438333,1.5953362700257374,1.5901687615087483,1.1130075007525315,1.1799004563936333,2.0339139084156015,2.0552865433305847,0.7863451938975079,-0.2803467735953654,1.1954712135450982,-0.30635818492827294,0.9533996371233177,1.2482212529580663,-0.9946999661987297,-0.1513566324902152,0.27839576977328084,0.2001444911963527,-0.4458472247069941,-0.18038952752883078,2.166251040678752,0.11607127680074206,2.014677990932348,2.3756728967997307,0.5011058702831275,0.8291124200476427,1.961282869578782,1.6763536139806223,1.2007884184088118,0.45907476060134983
31,-0.9847600763364059,-0.9633239953762687,-1.008296287063044,-0.8682735377229414,-0.6006563414444387,-1.1621233691867903,-1.1148728439607505,-1.2618195840825894,0.4249017974825943,-0.43203040774930923,-0.2680634495881099,1.2848214129760487,-0.3519960832258853,-0.4038871238853218,0.5573629610987247,-0.8555648293370237,-1.0575006844597679,-1.9134474512424744,1.4659823465149617,-1.0564196358233013,-0.9793325900153282,-1.0547755837468413,-1.0145417765516398,-0.8302325144805186,-1.0857533964853872,-1.1854784482488652,-1.3058306525103982,-1.7450628184932915,-0.3086008920224658,-1.2360950956361125
32,-0.31732671537528506,0.6819124630308003,-0.41021457959699226,-0.36543619563112895,-2.4089702214371718,-1.6101363424569084,-1.0948476650530938,-1.2140491288106672,-1.5210510337209315,-1.4824750143668064,-0.8375967907531414,-0.13580985858505057,-0.8737583468770266,-0.5719801855324583,-1.207708602483754,-1.2980982025618675,-1.0046152328712419,-1.6130351505980611,-0.5342345323062361,-1.0691667060519385,-0.4699095662162869,0.5443504483223196,-0.5683499169950013,-0.4777710158997817,-2.240829133484015,-1.3991577790331642,-1.2675608073331508,-1.604079753302922,-0.9799798457512766,-1.4139798696969903
33,0.32738550989354237,0.7261267384335366,0.28631170643957304,0.15844750580163058,-0.41206792027242994,0.01627962057361383,-0.44004314722937526,-0.420161940711735,-0.3089378255416251,0.05279017992030574,-0.7210193071052928,-1.308601753779296,-0.7534659084830727,-0.45779131250253174,-1.250376999110488,-0.6443023702829811,-0.4692950975127764,-0.9387295708038781,-1.068190733008505,-0.46143027470620196,0.31700404778223223,0.3831350947837792,0.19476326336822133,0.16263658476337295,-0.09944584117346568,0.4811439951026842,0.43567038789837176,0.12171802094285367,0.44366709227608075,0.7633075984811687
34,-1.1494883101055338,-0.972632263882108,-1.1619357339534278,-0.9595692316208327,-0.2626204921738567,-1.0876440551025448,-1.0948225551108899,-1.199810850565472,-0.3965604670967552,-0.3285453115508241,0.06975860828924699,0.09279747247075866,-0.09210501262166383,-0.3059795159887566,2.4497730208641126,-0.7532869721759395,-1.0045489188253627,-1.523495415200806,0.5857416256293622,-0.12289532353023001,-0.9109953551154569,-0.73234487666976,-0.9493107904081795,-0.7797804196712061,0.8649437684648587,-0.9692545585984238,-1.2726317897015038,-1.5864016737386044,0.05216418431855749,-0.386570613906126
35,-0.6865451703750538,-0.4886023015784719,-0.7121387473467276,-0.6671954829384892,0.09818829852126885,-0.813605662823107,-0.6366539946863676,-0.4263524964705154,-1.079286882547148,-0.2619179208476903,-0.5777336693090206,-0.818910335906575,-0.5564437254345392,-0.49453416760079333,-0.045328141253895164,-0.9374988941447556,-0.40165477071616634,0.00873708581816257,-0.19037158219411707,-0.8033694879610385,-0.674921270915901,-0.6981476804646148,-0.6803446694604861,-0.63123679558107,-0.00300688020963301,-0.9558956245511768,-0.5761273240085416,-0.07165976585028702,-0.5318546163949384,-0.7190655186928131
36,-0.5189767946443894,-0.7887939608917847,-0.5411994163560865,-0.5437614295064493,-1.107354288140553,-0.6028652117755725,-0.6322597548006749,-0.8351871163733057,-0.5279944294294519,-1.1422500405635685,-0.6026372184474156,-0.6919062630977921,-0.5836704090216481,-0.48441338116654165,-0.34834042667343684,-0.18768483312120124,-0.3555665088302408,-0.8699526726001893,-0.035391097636542426,-0.7829439154878514,-0.6045132107160336,-0.9912665050801435,-0.6139222497801586,-0.5869373952606981,-0.9980816137909939,-0.5678503974644767,-0.6231430545760511,-1.0119021543917386,-0.6774548714204632,-1.1574046348365963
37,1.4350408748928498,0.7447432754452145,1.46352762926187,1.402457989008411,-0.7920913802945153,0.7288552464177953,0.2837509367997183,0.4849488991866188,-0.1629000896164072,-1.0642818174003261,0.11018176051388796,-0.26099958749656493,0.4786652814862736,0.3054479948978828,-0.5056801392345187,0.6428337228425746,-0.16027164371649902,0.06713256542506815,-0.7739699693562343,-0.15050767150324232,1.4683829145800649,1.039395574339657,1.7614983643481406,1.4193683819472576,-0.00739046934435218,1.9455376225675747,0.5484121907898487,0.855640014913671,0.4727871432811853,0.4579664442520605
38,0.28194323850895536,-0.6072827250279214,0.2805450784061538,0.17551212148347944,-0.5408773702050089,-0.16034816753457146,-0.16697252576133045,-0.20968304491320075,-0.7945132974929743,-0.41643676311666095,-0.48389420878753253,-1.5508166640646175,-0.44159662375800723,-0.3057594988923598,-0.5230141753641294,-0.35144118365780047,-0.3814289867230624,-0.5735956135951443,-0.6432051855107805,-0.34568536402480826,0.31079157188224366,-0.8854180406356473,0.3109280332127402,0.19146635322583716,0.733436094423269,0.5015004660318224,0.2903054250212761,0.16130717414459908,0.831934439010815,0.7455745368925453
39,1.8326607495079852,0.6632959260191224,1.7600970709805726,1.8063205601455004,-0.38858332442836874,0.5772434111317991,0.9441424167638177,1.20434306632156,-0.1702019764126683,-1.780171866444639,1.6419304930261778,0.47743837869164363,2.0607831132026373,1.5701062649865494,0.3610216672460181,0.5942098235364855,0.762488304690196,2.571649801899012,1.3582224783460228,-0.5408630565463742,1.4435330109801114,0.3521947744076954,1.520233073132602,1.3631151751912296,-0.6386273047439825,0.2400470425357015,0.5464931813789299,1.1784438794817482,0.013337449645083892,-1.4017883898548118
40,-1.1154066065670938,-0.4211173549111383,-1.1088003756454934,-0.9490460519503593,-1.125857303047995,-0.8579521246442608,-0.38994881253247876,-0.9855660333470133,0.5563357598152899,0.049954971805277894,-0.17494583107063333,1.2793783812842434,-0.05893796170645859,-0.38606573907718295,-0.787024879492047,0.3197921849239591,0.856985820067813,-0.17618193293703774,0.6123788964126955,0.30944596048556433,-0.9917575418153046,-0.19658880278915528,-0.9490129320239626,-0.8383189129516976,-1.6262499367963206,-0.728793745747977,-0.3823073735057474,-1.2013210258647047,-0.052991555422099684,-0.3245048983459438
41,1.6111296765081244,0.5283260326844543,1.5541460697870286,1.6356744033270119,-0.18006857950988345,0.49764719760665105,0.48211948021098777,0.9799354200657698,1.0309584015722482,-0.9905664064096247,1.9855272869356266,-0.055978727105244167,1.7924765222169465,1.8495279774104543,-0.07899617296717741,0.3471780592457797,0.08509032603590991,0.8635820233970283,-0.19037158219411707,0.09459919817500337,1.9591685106791414,0.4824698075701527,1.8776631341926593,1.9836583622186617,0.12850079383195667,0.44043105324440734,0.42943360731288593,1.0261779056288816,0.27380012807963455,-0.07735035245450651
42,-0.2434830243753313,-0.5281624427282887,-0.3055914709906723,-0.3085541433582995,-0.8476004250168426,-1.030979131664404,-0.6686691709964142,-0.6283193781007267,-1.152305750509757,-0.8587292290608699,-0.4059352723542963,-0.5917544799685805,-0.4069444810107777,-0.34448250785819234,-0.3363399401221677,-0.8069409300309346,-0.30848353625612995,-0.4443145101320785,-0.6928473719706287,-0.4913121307317906,-0.23383548201673107,-0.338262901353327,-0.25083287941998356,-0.3019797447871947,-0.20903556954145708,-0.7835017613700362,-0.44899295053517413,-0.27143272354524794,-0.63862813674699,-0.42757831882981695
43,-1.0472431994902132,-0.8911849144560151,-1.0441317612707204,-0.9251555899957709,0.6361990396761323,-0.5139827733391573,-1.0314701709303036,-0.9481647589710481,-0.08623027825566823,0.24133151956959978,-0.7719091683880999,-0.5699823532013608,-0.820790071534833,-0.6265444254388587,-0.17600010592326845,-0.9734358679997158,-0.9640973508391547,-1.1069409940048807,-0.6686316712585076,-0.3683804445505717,-0.9834742406153204,-0.9570693088749984,-1.0064996001777886,-0.8529095884540423,0.07589772421532055,-0.8840118365826568,-1.1792240066250335,-1.0653475112140947,-0.46229005010496477,-0.06959213800948374
44,0.24786153497051538,-0.8795495788237164,0.2257621120886712,0.08421642758558806,-0.900262852061101,0.09966612998091166,-0.29817197377701177,-0.2868070520746735,0.2533074577704631,-0.5284274836602266,-0.6257361625757818,-1.3067874098820278,-0.29209737933424573,-0.45009071412864465,-0.9740324615826551,0.36841608423004846,0.15074123145614915,-0.03992581385425861,-0.8030288102107794,-0.22351018052778154,0.02915933108277385,-1.0368627666870036,0.2066775987368901,-0.12724322130128302,-0.8227380484022077,0.6897978221263523,0.3262868514760028,0.35468496093773955,0.08613757715784655,-0.018055427767547157
45,1.8127797557772294,1.9827429867218211,1.7477400109089607,1.888799535941103,-0.33947916948169404,0.057972875277262616,0.8361696652867977,0.8893985420936062,-1.327551033620018,-0.9749727617769764,0.4288750052849418,-0.05053569541343898,0.44599326118174276,0.6528549901083917,-0.6736869509522845,-0.2715191422696309,0.08873759855925649,-0.1437399998220905,-0.9156318185221423,-0.34341585597223195,1.6982445228796321,1.9057245448699969,1.6512907621879556,1.7428243207944176,-0.441365793681598,0.1389008276065455,0.6832226019068913,0.6348543528270142,-0.7502549989332259,-0.036896805705459064
46,0.026330461970654116,1.9920512552276608,0.023930130918997934,-0.0881361908010853,-1.0055877061496197,-0.00835730266036044,0.2699404685875413,-0.12482084305325249,-1.714551033821845,-0.21371938289223158,-0.2518220044978526,2.0087446279861103,-0.37674761375962057,-0.2283134809606948,-0.24466955674441856,0.1660959514851716,0.2190446987115495,-0.2735077322818804,-1.0524505275456262,-0.07788341382079904,-0.10751513871696894,2.420310925861702,-0.1418167107966661,-0.20494296313304655,-1.0638354508117889,-0.07420597743287166,0.16413055625336803,-0.49358877939658047,-1.63518099336614,-0.3317089546163223
