ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
10,-0.27188444399069805,-0.1465234339888835,-0.24668948464931845,-0.34211455419926873,1.3834361801689967,0.3555111020260299,0.42436661314188395,0.6314587188110888,1.1550904771086827,0.7048880463765108,-0.42614684846661677,-0.5863114482767755,-0.47971398077995964,-0.3539432430032537,-0.16966651579898764,-0.11838180422516621,-0.09428916806686476,0.05739998549058375,-0.37683247767744904,-0.05745784134761198,-0.12408174111693777,0.3701075914675332,-0.13288095927016477,-0.2130293616042256,2.0265948891655663,1.0326771293390264,1.0958096252544236,1.4342507155545643,1.616558035537256,1.881598794913728
11,-0.6723444605673707,0.5376343011902941,-0.7104911393371796,-0.6455803030748141,-0.7109627764695756,-1.0362855458994136,-0.9068369728009572,-0.9742166811225825,-1.1559566939078878,-0.5553619607529824,0.003710064922199677,-0.012434473570804315,-0.11438139010202585,-0.2610960283238144,-0.3946756386352807,-0.8785913195831258,-0.6702266565262357,-0.7057964910385551,0.4259180009293635,-0.7663008564356247,-0.6811337468158892,0.006965936527183946,-0.723236276787693,-0.6400263591366995,-1.0463010942729103,-1.0694465639527766,-1.040863428097791,-1.1793947256298918,-0.7567261213788049,-1.0149859839529656
12,-0.7405078676442511,-0.12557982985074545,-0.7673336156665974,-0.6993338424726379,-0.07972530635798385,-0.9402015452869137,-0.7337039213046659,-0.6742326666450147,0.39569425029755095,-0.5284274836602266,-0.2897187097084533,-0.46765335739542724,-0.3381352261269935,-0.3711045765222022,0.429024424369876,-0.9364928824349744,-0.6102124450057139,-0.5070896507095018,1.4090754498414775,-0.5329197783623569,-0.7101253010158348,-0.5222763856952981,-0.7580857077410487,-0.6581328600612959,-0.32739247617888745,-1.062767096929153,-0.8704074171729327,-0.7833509276385858,0.6555963523687897,-0.7528691673461263
13,-1.4479872302630394,-0.4560233618080356,-1.3666510291398104,-1.1501241067348114,0.7287141142133439,0.7004280273016711,2.8148331109586997,-0.13333285722157567,1.0930244393404658,2.503827595361132,-0.28069568465831024,-0.04146397592709755,-0.48565434810805613,-0.498714492432332,0.836040926567082,3.3858923181791907,9.015602884564808,3.4751576391502987,2.5944339996998025,2.180277098492667,-1.2340441019148487,-0.49296450323374524,-1.2438927323985103,-0.9771940171306415,0.6939837922107915,1.1592689329296053,4.700668803665304,0.9195917239318747,2.147190076074726,1.8594324679279481
14,0.5517567248549408,0.08385621153063502,0.49967694367608423,0.46305089572263247,-0.3330742797060414,-0.38094338787569587,0.1116222829915852,0.4503849628667613,-0.04972084427436376,-1.2599111773371878,1.2351725237657276,-0.3644171896408594,1.0707218918532233,0.8561507871790123,1.259724771196606,-0.192714891670107,0.10299511842324804,1.0209253990045233,-0.6105139895494172,-0.6985938662004304,0.7249566318814642,-0.18193286155837887,0.6415508396932937,0.6019389712737279,0.7728883966357452,-0.31657520943292533,0.051388753361891075,0.5693799840702816,-0.40566772870614937,-1.1125178226903938
15,-0.3599288447983354,-0.30010986433522946,-0.3616101433153162,-0.4226026581653225,0.2120530056439914,-0.1683077888870863,-0.6266100178047843,-0.6646888931835615,-0.3417963161247985,-0.4008431184840117,-0.504105784899853,-0.22108402175666175,-0.5386226234502498,-0.4397499105979962,-0.5826832612718281,-0.49563619539309933,-0.37081873938241766,-0.5867345965066979,-0.37077855249941905,-0.3581676583139782,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.1520489107901018,-0.2555057966455101,-0.475379329935307,-0.5382027097354705,-0.19697402983623047,-0.2641016573096959
16,-0.2236020306445744,-0.798102229397624,-0.22568248252757736,-0.3836384523584343,0.814112644555386,0.9316360761128147,0.3528032778606033,0.5404059611923601,0.47601500505642097,0.8820885535656974,-0.4301169794886799,-0.3644171896408594,-0.6589150618442037,-0.6023425448352133,-0.08232964145364118,0.5740895893408622,0.2621488285329187,0.3299122236561426,0.09658447124451731,0.3056634470646039,-0.15307329531688332,-0.40502885584908627,-0.31576600717922754,-0.4670477483619138,0.9306976054856523,1.43026445217376,1.0248062770504296,0.855640014913671,1.0131258674870238,0.9783209702432263
17,3.1504866196610073,1.3078935200484831,3.2758964397650563,3.4786528969666866,0.7073644816278338,3.073153249527509,3.077232006990062,3.4971701554798575,0.06345840106768069,0.7119760666640794,1.776193105772307,0.46655231530803365,2.235528918770809,1.7527204549958728,0.3750222348891653,1.7578300345166882,0.8423967299744264,1.3794087599246927,-1.1977447318183525,0.7936076783685186,2.8434109137774772,1.2934318890064476,3.1107968448498573,2.955784091471268,1.0928904034702798,2.247703987921972,1.8010455837670656,2.6204026518683956,-0.8829130090675935,1.1722763313687943
18,0.14561642435519487,-0.9423803912381306,0.15656257568764015,-0.008501317619124035,1.1984060310945728,0.5601870796621243,0.13635557606248397,0.5602673275851138,1.1112791563311182,0.09390069758819679,0.3837598800342262,-0.8702562681992687,0.4692596998834541,0.05330840242717795,-0.5110136888128606,1.0418850343890995,0.4133448531371057,0.7192154210355123,0.4513444866770904,0.3956872664834655,0.014663553982801076,-1.21110562354179,0.06370557431286715,-0.13532961977246205,-0.2046519804067367,0.3475546546302136,-0.05655552600228871,0.3820928362312555,0.40484035760260717,0.04345612961799003
19,0.3529467875473725,0.8075740878596294,0.3390351627451203,0.2085037118017206,-0.3103013382814969,-0.014042746483585455,0.2937949136813015,0.6683441135404885,-0.34544725952292954,-0.2590827127326624,-0.3330292299491402,-0.6813830684936358,-0.39159853207986167,-0.2397543699733271,0.94704542716632,-0.058021101638296844,0.444844024929645,0.9463089528401443,0.5046190282437566,-0.6252131058337952,0.03330098168276597,0.026507191501552674,0.0071124813116911975,-0.08733860275872588,-0.29232376310112984,-0.34710991582663286,0.05954454335829595,0.5023829555750204,-0.5577391061772538,-0.8681340676721787
20,1.7417762067388123,0.8704049002740436,1.6653596104315431,1.732373892190822,-0.39712317746257253,0.5109132331941758,0.7244304224791837,0.9778719014795098,1.0346093449703782,-0.8941693304987073,1.2719864659703117,0.5300543517124249,0.8355823517827375,1.0458055242730329,-0.3416734897005096,0.5221123176688358,0.3457045263404959,0.14499320490094197,0.7298250448664824,0.23303918938216062,1.6464738903797296,0.9628589923567131,1.454704228604924,1.5283589700370614,-0.586024235127347,0.6338175270712216,0.6601944889758661,0.6500809502123008,1.2752063265329692,-0.01473047871968003
21,-0.7177867319519576,-1.5008765015884795,-0.7261434154278886,-0.6890950730635286,-0.46473034731668933,-0.5513171877783339,-0.5880662565217086,-0.3977211760861559,-0.6995887691415821,0.4284552551613809,-0.626818925581799,-1.2296777942481238,-0.6886168984846861,-0.540957774940513,-0.2960049714359582,-0.6806305709139673,-0.4961522860937833,-0.7967961134259828,-0.4882247009532059,-0.4705083069165074,-0.6645671444159205,-1.386976918311107,-0.7238319935561267,-0.6470580099812029,0.47042074634008957,-0.4399863144408266,-0.3837466305639365,-0.4585676054104212,-0.2082984941159932,0.20028289304237762
22,-0.14691819768308403,1.3241829899337019,-0.16142577015519158,-0.20531321848311382,-0.1053448654605963,-0.36445560078834366,-0.03200658641505547,-0.10392771736736861,-0.7397491465210175,-0.5794612297307122,0.18525332893107857,0.13271303821066185,-0.0025044720895418047,0.061669052090255486,-0.3896754359055855,-0.5923250986109547,-0.17983428725081274,-0.30416535907550574,-0.7134307175759316,-0.5446455699673348,0.14926719848254744,1.5621241449040164,0.039876903575529636,0.045559598202389945,-0.2572550500233728,-0.38146146051955376,0.21450455328998538,0.057766311924649746,-0.4040499480947548,-0.55281806629947
23,-2.0296483039857525,-1.3635795411273521,-1.984504032720442,-1.454443086394449,1.468834710511039,-0.5431680516317116,-1.1148728439607505,-1.2618195840825894,0.4322036842788554,2.1806138702480555,-0.6535270797302226,0.5282400078151568,-0.650004510852059,-0.6711418908784852,1.0497162565493987,-0.8181188379173918,-1.0575006844597679,-1.9134474512424744,0.7322466149376943,0.1154030219902867,-1.7269005233139212,-0.9994086946527971,-1.6933610341815326,-1.2224228403327004,1.1411098839521967,-0.8528409904724138,-1.3058306525103982,-1.7450628184932915,0.05054640370716294,0.5471859103698217
24,-0.7916304229519114,0.4585140188906614,-0.802757187871887,-0.7348851251431563,-0.6241409372885,-0.731356242180454,-0.47042617729616465,-0.7719918596690888,-1.1851642410929313,0.3533222401131655,-0.616352216523633,-0.4186660721691824,-0.6282231639823719,-0.5264366465783258,0.6907017005572686,-0.5537613164026771,-0.2474746140474228,-0.8696282532690399,-0.5887198589085083,-0.4984989062316157,-0.674921270915901,0.5655201412112187,-0.693152579981805,-0.637213698798898,1.6452226344449559,-0.2205181122360537,0.19099668800623057,-0.48460508693926124,-0.11608499926649417,0.24239891431535784
25,0.21093968947053826,-0.6096097921543807,0.2747784503727345,0.07852822235830512,1.4119023569496771,1.147682941395359,1.0069172722737132,1.039777459067314,1.260967835654466,0.6921296098588904,0.07733794933136715,-0.48615966514756415,0.060859446076820554,0.018545701196487442,-0.01866039336218626,0.008487450286123974,-0.05914272375097907,0.1482373982124369,-0.5475531676979025,0.033700732097537975,0.5261574030818381,0.2756581924247521,0.5909149143764517,0.37692614424961646,2.4298850895597734,1.2324250003311965,0.9509244147300574,1.3413684715043155,1.1069571429479175,1.2498584758190212
26,-0.14691819768308403,1.2566980432663681,-0.1733709282244168,-0.23403865488089276,-0.26902538194951026,-0.4874507021641081,-0.4513426212211564,-0.4660752292560231,-0.18480575000518948,-0.21230177883471765,-0.6286235305918276,-0.3843749725108112,-0.5514934193277922,-0.4511907996106286,-0.9843662138906926,-0.767818252428334,-0.4620005524660831,-0.7974449520882818,-0.8853621926319909,-0.8812892644328265,0.12855894548258687,1.6223763477416524,0.1768917603152186,-0.05604775650068527,0.6457643117288758,0.21714601274042092,0.5153092784515001,0.27855197401130616,0.920912372637524,-0.2740765044532965
27,1.6082895345465873,1.356761929704139,1.5829792099541256,1.527598504008636,0.36577036025966714,1.0339740649308624,2.080367301492924,1.7019089854335363,1.425260288570336,-0.2364010478124475,0.3252906777092992,-0.03239225644075571,-0.05002741071431374,0.5058835697153454,-0.6693534419198818,0.3527670131890081,0.519115756314158,-0.2216006392979643,-0.5766120085524479,-0.21594515368586034,1.3172126676803495,1.286918137348325,1.2342890242845552,1.2453350235457963,-0.21341915867617625,0.8386545157956763,1.4158044445251259,0.8921838486383588,0.6539785717573952,0.03902286422083438
28,-0.7660691452980813,-0.9074743843412337,-0.7788668717334359,-0.7254995865181394,0.0021149518864726547,-0.6718485968307005,-0.6750722062584236,-0.5202425921453517,-0.28338122175471175,-0.5879668540757929,-0.8274910026969812,-0.4046956241602162,-0.8529670612286889,-0.6087230406307198,-0.6360187570552456,-0.5738815505983003,-0.5820289755071265,-0.5181199079685841,-0.6698424562941137,-0.8347643493550113,-0.8178082166156321,-0.59555609184918,-0.8140830839737908,-0.7358326018930593,-0.586024235127347,-0.5691226768975479,-0.6346571110415637,-0.4544564241163937,-0.36360543280988666,-0.9030460326747803
29,-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013092916,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101653,-0.7898808335502818,-0.7113883065757226,-0.5468982365432259,0.6593670967845107,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.40412387028845415,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594077,-0.0675515809246524,-0.899166925452269
30,-0.9449980888748922,-2.2292485121703924,-0.9555728307574969,-0.8455207168138096,-0.029909496991793405,-0.8903591544366425,-0.7971065253696601,-0.823837764148875,-1.5721642412947583,0.17045131669392516,-0.8386795537591586,-1.4704412294156308,-0.861382581610159,-0.6349050751019362,0.2560174099224148,-0.8753497262960532,-0.6931050023545009,-1.0465989984110784,-0.9689063600888085,-0.6335346353599084,-0.9669076382153515,-2.2239940063798938,-1.0008402908776712,-0.8202124120271012,0.49233869201368785,-0.8178533060629571,-0.803529939202414,-1.0441825408485463,-1.3116248710871954,-0.3854622975568367
31,-1.1994748086285794,-0.28614746157647103,-1.1273359657529125,-1.002515181086819,0.044814217057493735,0.47490542231375155,0.5260618790679146,-0.30331520076475466,-0.5206925426331908,2.6030598793870756,0.0935793944216247,1.8944409624582061,0.1316488234033038,-0.2828777208670952,1.9397523424351812,3.49878918783241,2.9113949614001458,2.0769103218960634,2.210615143412684,5.342836569757808,-1.037315698415219,-0.20961630610540072,-1.0184139355464574,-0.8620507345518968,-0.09944584117346568,0.25913123403176874,0.36658604910529674,-0.23610701761138306,-0.4639078307163593,1.787391905224166
32,1.1879485242391579,-0.16513997100056224,1.0969348471373614,1.0981390093487733,-0.7458338430259096,-0.37260473693496593,-0.08925725464007998,0.23784254848196698,-0.695937825743452,-1.2117126393817292,-0.5322576230562995,-1.3447071973349358,-0.5193164296339363,-0.25119525898595946,-1.391716062936545,-0.9108395838355549,-0.5893235205538196,-0.8235607082458145,-1.1929015916759282,-1.0242682717451363,1.0438637280808638,0.11118596305714973,0.9513235592786762,0.9306686482542655,-0.3931463131996823,-0.06211932281869585,0.3915331714472405,0.6470356307352434,0.4938182912293171,-0.8071766684612858
33,0.20809954750900161,0.9122921085503196,0.3472732027928622,0.046958683346884696,0.5721501419196012,1.7749769098911679,1.0157057520450983,1.0281701670196004,-0.2724283915603206,0.5560396203375948,-0.45321592361704605,-0.46202889131389524,0.35886787370299444,-0.33304161884556,0.3466877527542247,1.438700764358333,0.7830456589126951,1.1409605515298291,0.5942171208786046,0.19559230651465082,-0.03917790381709792,0.3424241469205114,0.33773528779224427,-0.16855417001274095,-0.033692004152670846,1.3392964727091727,0.8957528941661431,0.8845705499457155,0.16055548528200375,0.16980419343693154
34,1.4350408748928498,0.7447432754452145,1.46352762926187,1.402457989008411,-0.7920913802945153,0.7288552464177953,0.2837509367997183,0.4849488991866188,-0.1629000896164072,-1.0642818174003261,0.11018176051388796,-0.26099958749656493,0.4786652814862736,0.3054479948978828,-0.5056801392345187,0.6428337228425746,-0.16027164371649902,0.06713256542506815,-0.7739699693562343,-0.15050767150324232,1.4683829145800649,1.039395574339657,1.7614983643481406,1.4193683819472576,-0.00739046934435218,1.9455376225675747,0.5484121907898487,0.855640014913671,0.4727871432811853,0.4579664442520605
35,-0.4706943812982658,-0.16048583674764194,-0.4481095638166044,-0.49199876193817454,0.23411429264901917,0.027650508220063597,-0.1098474072473257,-0.27623151932009027,0.4139489672882032,0.13217600714105998,-0.03274295628037837,-0.31361556051734624,-0.1826956143751354,-0.22105291677960123,-0.029327492518869767,-0.35591234681238343,-0.16192949486347483,-0.23133321923244843,-0.32961186128881326,-0.0790181678470872,-0.2690395121166648,-0.16890535824213287,-0.3339353686164471,-0.356299247560984,0.4485028006664913,-0.10474068382657918,-0.02441211836939965,-0.19956318388669486,0.1832044138415301,0.1969579439945105
36,0.28194323850895536,-0.6072827250279214,0.2805450784061538,0.17551212148347944,-0.5408773702050089,-0.16034816753457146,-0.16697252576133045,-0.20968304491320075,-0.7945132974929743,-0.41643676311666095,-0.48389420878753253,-1.5508166640646175,-0.44159662375800723,-0.3057594988923598,-0.5230141753641294,-0.35144118365780047,-0.3814289867230624,-0.5735956135951443,-0.6432051855107805,-0.34568536402480826,0.31079157188224366,-0.8854180406356473,0.3109280332127402,0.19146635322583716,0.733436094423269,0.5015004660318224,0.2903054250212761,0.16130717414459908,0.831934439010815,0.7455745368925453
37,0.3245453679320058,-1.484587031703261,0.25541905626054145,0.20082463474488849,-1.0347655373498168,-0.7967388461475399,-0.37513394663214344,-0.44750356197968183,-1.6524849960536283,-1.068534629572867,-0.692145626944835,-1.5495466233365296,-0.6638653679509507,-0.4474505089718833,-0.9166968036154813,-0.7331667379803165,-0.4470798921433015,-0.7174755869599363,-1.3322629492741846,-0.8090432580924793,0.23002938518239557,-1.5889032197129154,0.19178467952605435,0.09161691123388782,-0.44574938281631776,-0.22687950940140944,0.11519581627493984,-0.1691099891161217,-0.9395353304664085,-0.5101478868518446
38,3.9712876465451097,-0.19073770939161977,3.9761298438231054,5.244840620038042,1.2695714730462742,0.895628265232391,2.903973405782751,2.852320597273564,-0.5973623539939298,-1.06995223363038,8.906909342399384,0.4701810031025703,9.461985773400187,10.676613884849093,2.136426983136534,0.12529658769960264,1.0609015111458286,0.36884254339407935,3.3039540305649484,0.2576255266184044,2.4520249320782135,-1.1736515515075836,2.4197653934670798,2.845035590670338,-0.7964365135938902,-0.6530931194802436,0.22985662857733533,0.6835794644599317,-2.0266839013236635,-1.5902021692339348
39,-0.07591464864466689,-0.5491060468664267,-0.041562287460549165,-0.2161208084149516,0.44405234640653796,0.8975234131734657,0.12819484484619761,0.18315930594607335,1.0747697223498136,0.9019350103708864,-0.5373105170843797,-0.04146397592709755,-0.4618928787956702,-0.3882659100411507,-0.3603409132247057,0.49752092031863,0.2386073422458632,0.41426124975500594,-0.13951861069866286,0.2893986393544732,-0.10751513871696894,0.20400692418540045,-0.08522361779549016,-0.2293779498176961,0.5975448312469589,1.1624496315122832,0.9183012547444387,0.7734163890331228,1.17975727046068,1.2166089853403523
40,0.24786153497051538,-0.8795495788237164,0.2257621120886712,0.08421642758558806,-0.900262852061101,0.09966612998091166,-0.29817197377701177,-0.2868070520746735,0.2533074577704631,-0.5284274836602266,-0.6257361625757818,-1.3067874098820278,-0.29209737933424573,-0.45009071412864465,-0.9740324615826551,0.36841608423004846,0.15074123145614915,-0.03992581385425861,-0.8030288102107794,-0.22351018052778154,0.02915933108277385,-1.0368627666870036,0.2066775987368901,-0.12724322130128302,-0.8227380484022077,0.6897978221263523,0.3262868514760028,0.35468496093773955,0.08613757715784655,-0.018055427767547157
41,-0.42809225187521593,1.089149210161263,-0.4374001117545405,-0.4507592740403732,-1.233317120395064,-0.5505591286019039,-0.4321335154351285,-0.7366541038793839,-1.086588769343409,-0.36965582921871515,-0.5784555113130321,-0.27369999477744306,-0.7034678168049273,-0.48023305633500285,-0.6240182705039767,-0.1418554107867265,-0.0574848726040034,-0.5036832477324323,-0.8345092211365367,-0.14672515808228173,-0.42849306021636496,0.917262730749853,-0.49418317932503947,-0.45105074269066836,-0.4238314371427195,0.5797456511656978,0.5704807990154144,0.0516756729705349,-0.1209383411006778,0.6596800198226512
42,-0.8257121264903514,3.378983262597694,-0.8723686262753048,-0.7624729204954785,-1.3208506139956573,-1.3000901392970468,-1.0525123024972205,-1.0958611017826176,0.12187349543776743,-0.6404182042037923,-0.654248921734234,0.780433809535454,-0.6816864699352402,-0.5473382707360195,-0.8940292179075288,-1.0431860132112092,-0.9506355995257117,-1.3588526046424476,-0.16736666651760218,-0.47693857973214043,-0.8095249154156479,2.622237227263511,-0.8584639832220816,-0.7201871787640391,-1.4215363242049124,-1.179498734913431,-1.1946240571476563,-1.2879603649869857,0.016573010867873883,-0.6026923020174729
43,-0.027632235298543265,0.45618695176420127,-0.08975482173983793,-0.1464402943807355,-0.40281641281870845,-0.661235768360681,-0.9313191664498165,-0.7727656791389363,-1.0756359391490178,-0.6304949758011977,-0.5279265710322307,0.519168288328815,-0.5935710212351423,-0.4019069700177508,0.1160117334909433,-0.6510091150148555,-0.8153881029554312,-0.28486240887211184,-0.9580092947683541,-0.32904230497258163,-0.19448980131680524,0.7495336255531898,-0.2678108073203365,-0.2902017296226513,-0.16081608905954015,-0.6550015386298504,-1.0068969615245291,-0.5325688687029142,-1.091606707937513,-0.43090326787768407
44,-0.26336401810608817,-0.4327526905434374,-0.32289135509093003,-0.32220583590377844,-1.7229353610227693,-1.1200510848949263,-0.5704892969789378,-0.9767960793554076,-1.1851642410929313,-0.9140157873038963,-0.8740498119557195,0.6969739902611111,-0.9866253261108598,-0.5891415190514068,-0.26000351178215114,-0.5470545716708028,-0.03659594815210905,-1.0402728214536636,-0.11167055487972395,-0.584361960887421,-0.4823345180162636,0.3489378985786341,-0.5653713331528343,-0.4897248223354375,-0.9761636681173956,-0.6581822372125283,-0.20335974593757353,-0.9883009284445443,-0.21638739717296682,-0.6630955430537209
45,1.9349058601233067,0.9937394579764117,1.9330959119831501,2.0167841535549695,0.30883800669830536,1.0661915799291362,2.290035318895974,2.1171921009183894,1.4362131187647271,-0.5411859201778481,2.161295814912414,-0.7185771183876366,1.735548001989355,2.1465510575461013,-0.5860167297582916,0.7602017556503758,2.098384758923245,1.110140715070629,0.41986407575133305,0.4565857325609311,1.9281061311791996,0.21540598958711552,1.728733942084302,1.9854162749297875,-0.4939688632982341,0.40035425110266604,2.048118045422856,1.4601359311095514,0.364395842317739,-0.3023385713601648
46,0.3387460777396894,-0.46998576456679403,0.46260576346124666,0.16612658285846238,2.6430645027141124,2.3511018839779525,1.9585840818037266,1.9417930210862775,2.1408451946039033,1.8659057694800607,0.9168401999966798,-0.2864004020583215,0.5915322607201067,0.42073695340979334,1.0363823826035443,1.1402506237899233,0.5947137686162515,1.5367521355321883,-0.20611178765699595,1.840229141948311,0.30250827068225944,-0.4913360653192143,0.3734782938982501,0.08476105166049677,1.9345395173364528,1.2470562138115144,0.8189925177293932,1.648945738687106,0.5779428830218425,1.9480977758710651
