,0
210,0.32213773855784344
211,0.19272906106355187
212,0.3082053834702269
213,0.27571434417492957
214,0.37861809323309004
215,0.23143609693910272
216,0.23533447805875635
217,0.2595003308127814
218,0.2906280630981917
219,0.2568860877740982
220,0.2749789753775304
221,0.31673628779975405
222,0.2751895829125777
223,0.3063974892780026
224,0.49797817223176755
225,0.37620742973013066
226,0.6958293179186844
227,0.4198395660805819
228,0.5370387058593119
229,0.27437961631243457
230,0.6472719415130583
231,0.38717860411334104
232,0.4316981924796788
233,0.3748652691835973
234,0.3616565364626957
235,0.49820104374076035
236,0.3477343517764081
237,0.3477343517764081
238,0.473697001553694
239,0.34170431553111935
240,0.33018038048665255
241,0.60615020061077
242,0.4525781378056586
243,0.3059832952030069
244,0.6087464864820451
245,0.4814110537766042
246,0.4848461299683545
247,0.5299898246848155
248,0.5589369030786575
249,0.4423757421096146
250,0.3553336171147823
251,0.5067103493583274
252,0.4162126764094719
253,0.4486750706168726
254,0.3688247128619371
255,0.5435339097550907
256,0.3679761450947656
257,0.4390872518343768
258,0.44095531941371713
259,0.37463134686519983
260,0.21033158282397857
261,0.5546943701225635
262,0.2941511529472472
263,0.24481806240760956
264,0.2904804208248776
265,0.6361004352253384
266,0.38132846062871983
267,0.7401136895607863
268,0.473697001553694
269,0.36510796212203
270,0.4675568713881082
271,0.41124918318490933
272,0.367892701501625
273,0.297541644323252
274,0.38039432278765917
275,0.5578355458976013
276,0.4864235479329495
277,0.36652488719645104
278,0.6237351252517723
279,0.5953599258839375
280,0.5953599258839375
281,0.3781334878877769
282,0.3455042659531551
283,0.1845307860427466
284,0.4420654110809401
285,0.4235899524148956
