ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
10,-0.7405078676442511,-0.12557982985074545,-0.7673336156665974,-0.6993338424726379,-0.07972530635798385,-0.9402015452869137,-0.7337039213046659,-0.6742326666450147,0.39569425029755095,-0.5284274836602266,-0.2897187097084533,-0.46765335739542724,-0.3381352261269935,-0.3711045765222022,0.429024424369876,-0.9364928824349744,-0.6102124450057139,-0.5070896507095018,1.4090754498414775,-0.5329197783623569,-0.7101253010158348,-0.5222763856952981,-0.7580857077410487,-0.6581328600612959,-0.32739247617888745,-1.062767096929153,-0.8704074171729327,-0.7833509276385858,0.6555963523687897,-0.7528691673461263
11,1.4435613007774601,-0.16746703812702157,1.3811472287844524,1.413834399462977,0.6361990396761323,0.42373642790472826,0.546149832831081,1.0580911865203728,0.3847414201031598,-0.45187686455449727,1.163349244366589,-0.043278319824365676,0.9756760146036795,1.3676905363015155,-0.1943341825988181,-0.13514866605485204,-0.08102635889105882,0.5813372052969853,-0.24485690879638972,-0.44894798041703204,2.0440723479789815,0.401047911843617,1.8717059665083247,2.22273449093178,1.3164534493409816,0.6160056150082257,0.5551287237280644,1.4388186947701502,1.029303673600971,-0.05573818364337175
12,-1.1239270324517037,-1.0261548077906828,-1.129395475764848,-0.975496206257225,1.2126391194849135,-0.4497372581367165,-0.9787769572152973,-0.9290772120481419,3.4004206669589054,0.9643095889014794,0.39927948312047257,0.4066789666981791,0.22075433332475097,-0.12578551403979743,0.1576800895717384,-0.8097354070025489,-0.8033521036283874,-0.5844636611886516,2.5774830092013175,0.8163027588942822,-1.0870155056151256,-1.3397522187897164,-1.1140264768800228,-0.9000216491122156,-0.21341915867617625,-0.9898654854141763,-1.2018203424386018,-1.3523688719267482,1.0616592858288656,-0.2075775234959594
13,0.03485088785526399,0.6656229931455817,0.1833362058428011,-0.026134753823700976,0.6077328628954509,1.8280410522412665,1.5656134863117817,0.970133706781034,0.5015716088433333,1.434954135995959,1.077089124887221,0.09279747247075866,1.2410124219253227,0.4497792101341677,0.7887056740592989,2.5196044569787515,1.2300023281373536,1.084187168578671,-0.42889623420850925,0.8768229736296516,0.2900833188822831,0.6241439061343249,0.35262820700308,0.13872897189206107,1.3865908754964968,2.3564838794495553,2.015015133084507,0.9728848147803781,-0.09181829009557328,1.621144452830822
14,-1.4479872302630394,-0.4560233618080356,-1.3666510291398104,-1.1501241067348114,0.7287141142133439,0.7004280273016711,2.8148331109586997,-0.13333285722157567,1.0930244393404658,2.503827595361132,-0.28069568465831024,-0.04146397592709755,-0.48565434810805613,-0.498714492432332,0.836040926567082,3.3858923181791907,9.015602884564808,3.4751576391502987,2.5944339996998025,2.180277098492667,-1.2340441019148487,-0.49296450323374524,-1.2438927323985103,-0.9771940171306415,0.6939837922107915,1.1592689329296053,4.700668803665304,0.9195917239318747,2.147190076074726,1.8594324679279481
15,-0.16963933337537754,-1.943019255615839,-0.1671923981886108,-0.27214962990368846,2.329936558126625,0.006803880868239071,-0.2514674812776496,0.4292338973575948,2.1590999115945553,0.5120938945546759,0.01778598400042294,-0.3680458774353961,-0.10596586972055565,-0.1691288820299622,2.119759640704216,0.16274257911923434,-0.6722160779026066,-0.5770020165722138,0.626908316839968,0.8961137920765505,-0.45334296381631806,-2.14745742439695,-0.47363095081408624,-0.483572127846497,0.5580925290344827,-0.7402442606456173,-0.896170118514517,-0.6172287501651083,-0.3086008920224658,-0.6669746502762323
16,1.7190550710465182,1.089149210161263,2.1308088731289514,1.678335942531634,2.294353837150774,4.5684249750356445,3.598263307722194,2.8755351813689902,3.995524440854169,2.639917584882428,1.9003499304622757,1.2122476570853156,2.862732702495663,1.6735143002930337,1.1130521577922077,2.3960885748333984,2.5599305182412895,2.2926491771104645,7.071917061370984,0.8291633045255482,1.4704537398800615,0.9840286852456123,1.8776631341926593,1.3051040557240758,1.3822072863617765,2.303684282977102,2.3791471688063406,2.0737678057366042,4.107940177085132,0.8697059680129089
17,-0.3599288447983354,-0.30010986433522946,-0.3616101433153162,-0.4226026581653225,0.2120530056439914,-0.1683077888870863,-0.6266100178047843,-0.6646888931835615,-0.3417963161247985,-0.4008431184840117,-0.504105784899853,-0.22108402175666175,-0.5386226234502498,-0.4397499105979962,-0.5826832612718281,-0.49563619539309933,-0.37081873938241766,-0.5867345965066979,-0.37077855249941905,-0.3581676583139782,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.1520489107901018,-0.2555057966455101,-0.475379329935307,-0.5382027097354705,-0.19697402983623047,-0.2641016573096959
18,-0.760388861375008,0.39102907222332695,-0.7479742215544044,-0.7206646120749489,0.9849097052394693,-0.20317851100286555,-0.5384741206688912,-0.6858399586927281,0.1109206652433763,1.0281017714895875,-0.288996867704442,1.7365930433958616,-0.3906084708585124,-0.34580261043657295,1.109718689305744,-0.4704859026485705,-0.2000600712439167,-0.6959017014384963,-0.28844517007820747,0.06849985557037551,-0.6542130179159401,1.0556799534849632,-0.6770682272341023,-0.6249083098210169,1.0227529773147657,-0.5513107648345519,-0.46386527346979456,-0.8121291966967775,-0.22447630022994045,0.2529279196336035
19,1.2305506536622086,-0.17910237375932067,1.1999103477341335,1.1948384982125835,0.16935374047297033,0.018174768514688834,0.5612157981534559,1.0067611616871517,1.169694250701205,-0.3654030170461744,1.0630132058089976,0.4683666592053022,0.9484493310165707,0.8858530951925768,-0.19000067356641542,-0.5023429401249736,-0.12711462077698427,0.3899297999187955,0.3823297396475453,-0.015093691032853433,1.3793374266802325,0.326139767775204,1.3385394587604051,1.2699458015015586,0.32576230489434116,-0.28858506190536,0.20874752505722896,0.7551444721707791,1.2849130102013373,0.10219689613030514
20,-0.5019359428751696,0.5841756437194897,-0.502068726129313,-0.5369355832337097,-0.6148894298347783,-0.18744878309194324,-0.3596913321767092,-0.29583494588956166,0.4322036842788554,0.1761217329239789,-0.38752830125200444,0.5173539444315468,-0.32823461391349934,-0.4265488848141897,0.02367465641590164,-0.03063522731647646,-0.16126635440468454,0.18392352463887904,-0.11651369502214796,0.25270825917115564,-0.5051135963162207,0.7853592596728654,-0.47065236697191926,-0.5377158393491737,-0.08629507376930697,-0.050668807921055554,-0.13811342596633586,0.0897421664337516,0.11525762816295197,0.4801327712378396
21,2.3126447410076856,0.08851034578355532,2.5056396953012023,2.429179032532983,2.57901560495758,3.2683534874582283,4.238566833923126,3.4404233943577034,2.7176942515085125,1.0763003094450452,2.9228391291444904,0.5953707320140847,3.5562705880509284,2.8528059369797507,-0.17533341222597565,3.420543832627208,2.3908297012497646,2.109352255011011,1.2807322360672357,0.46982452953429293,2.5120788657781006,0.37987821895471785,2.964846236583668,2.600685723823842,1.6539898127143955,2.833588666851235,3.303629952516451,2.685877020625128,1.8673140303034386,0.772728287450125
22,-0.4252521099136788,0.342160662567672,-0.404447951563573,-0.49626491585863675,0.21134135122447467,0.3138178473223809,0.22223157840002083,0.29123609190144817,-0.2797302783565817,1.120246035227964,-0.2265575343574519,1.0634714575093127,-0.07675906369074806,-0.4368896883448381,1.9564196848674993,0.8350937384896396,0.6338390556848789,1.8092643736977472,0.10869232160057776,0.7928511756843267,-0.6086548613160258,-0.0337450113360839,-0.5439255294892309,-0.6208651105854275,-0.16081608905954015,-0.18616656754313263,-0.24269943886140807,-0.06252380741911498,-1.091606707937513,0.05066018588836855
23,0.037691029816800614,0.08385621153063502,0.24141438817938032,-0.07107157511923645,-1.2802863120831873,2.25444933898313,2.6553849779635654,0.7495951578744815,-0.39290952369862514,2.111151271429894,-0.15292964994828423,0.4955818176643269,0.26382199645345056,-0.24393469480486588,-0.5810165270285964,2.7375736607646686,3.700532107360596,1.8043980837305047,0.6196436066263314,3.474274939803282,-0.2007022772167934,-0.31709320846442784,-0.007780437899144533,-0.3016281622449694,-1.8796213887831161,1.0498529016854867,1.9483295560550804,0.5465400879923515,-0.8133484427776199,1.344065365508583
24,-0.32016685733682165,0.3468147968205915,-0.3484292792389291,-0.3853449139266193,1.219755663680084,-0.5391882409554541,-0.7211489502026868,-0.5795687515003307,2.659279157138426,-0.27325875330779775,0.05423900520300099,0.19077204292324834,0.0034358952385546873,-0.12226524049744893,-0.007993294205502757,-0.7857029050466657,-0.4112703073686256,-0.04317000716575323,1.085795845334662,-0.8555681731702944,-0.43677636141634923,-0.2552125677122609,-0.489715303561789,-0.46388350548188717,-0.11698019771234358,-0.9145465429763645,-0.9166555439760747,-0.786396247115643,0.47764048511536983,-1.0859182303074584
25,-0.6751846025289073,0.20719076923300397,-0.6536486630077616,-0.6686175342453099,0.8923946307022569,0.18494778732928424,-0.2557361714523224,-0.2976405246525393,0.6622131183610733,0.2455843317421406,0.3487505428396713,0.8638936288097971,0.5247031282790213,-0.043939154180196754,0.7973726921241042,-0.07981802201688862,0.3241524614298112,-0.044792103821500534,1.6258059712149608,0.4789025617445985,-0.6107256866160218,0.08675939433918925,-0.5466062549471814,-0.5918595508518506,0.15041873950555495,-0.41390458606286795,-0.36743505057112713,-0.5407912312909692,0.43234262799631806,-0.22586474325922706
26,2.596658937161354,0.6400252547545242,2.4768065551341056,2.932585195147524,-0.8518703515339441,0.19252837909358428,0.5474053299412788,1.2407125814043949,-0.03876801407997161,-1.0302593200200019,0.9348862500969659,-0.6545307788140647,0.859838851705798,1.2653825864770147,-0.710355104303384,-0.0021315622060103967,-0.12180949710666202,0.7192154210355123,-0.11893526509335997,-0.020767461164294402,2.431316679078253,0.4140754151598624,2.291686288253892,2.6762759704022545,-0.4194478480079997,0.661807674598787,0.5882316360664127,1.8270969280949603,1.1134282653934966,0.4391250663141478
27,-0.19804075299074428,0.07920207727771554,-0.2524561126827377,-0.2545161936991115,-0.41847281004808257,-0.7857469880893051,-0.37940263680681635,-0.3750224716372944,-0.7799095239004521,-0.8629820412334097,0.232894901195834,-0.12673813909870874,0.13659912951005077,0.0673894965965716,-0.3460069987329123,-0.8298556411981719,-0.3442931210308058,-0.38170157922023007,-0.6468375406175988,-0.728853973568115,0.354278903182162,0.6827676710574305,0.27816361094890135,0.19867379534145327,0.33891307229849993,-0.6340089279841765,-0.037365431893101146,0.02122247819996176,-0.027107065639784253,-0.5672261788402262
28,0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.0277745337332422,-0.3098753400853852,-0.28712359920727015,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.1273042588058779,-0.12129510740690395,-0.22774339994653361,0.014145359268551866,-0.8050256093189505,-0.15918116801073517,-0.40961245622164993,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.13101312121181766
29,-1.1494883101055338,-0.972632263882108,-1.1619357339534278,-0.9595692316208327,-0.2626204921738567,-1.0876440551025448,-1.0948225551108899,-1.199810850565472,-0.3965604670967552,-0.3285453115508241,0.06975860828924699,0.09279747247075866,-0.09210501262166383,-0.3059795159887566,2.4497730208641126,-0.7532869721759395,-1.0045489188253627,-1.523495415200806,0.5857416256293622,-0.12289532353023001,-0.9109953551154569,-0.73234487666976,-0.9493107904081795,-0.7797804196712061,0.8649437684648587,-0.9692545585984238,-1.2726317897015038,-1.5864016737386044,0.05216418431855749,-0.386570613906126
30,1.1879485242391579,-0.16513997100056224,1.0969348471373614,1.0981390093487733,-0.7458338430259096,-0.37260473693496593,-0.08925725464007998,0.23784254848196698,-0.695937825743452,-1.2117126393817292,-0.5322576230562995,-1.3447071973349358,-0.5193164296339363,-0.25119525898595946,-1.391716062936545,-0.9108395838355549,-0.5893235205538196,-0.8235607082458145,-1.1929015916759282,-1.0242682717451363,1.0438637280808638,0.11118596305714973,0.9513235592786762,0.9306686482542655,-0.3931463131996823,-0.06211932281869585,0.3915331714472405,0.6470356307352434,0.4938182912293171,-0.8071766684612858
31,-0.5189767946443894,-0.7887939608917847,-0.5411994163560865,-0.5437614295064493,-1.107354288140553,-0.6028652117755725,-0.6322597548006749,-0.8351871163733057,-0.5279944294294519,-1.1422500405635685,-0.6026372184474156,-0.6919062630977921,-0.5836704090216481,-0.48441338116654165,-0.34834042667343684,-0.18768483312120124,-0.3555665088302408,-0.8699526726001893,-0.035391097636542426,-0.7829439154878514,-0.6045132107160336,-0.9912665050801435,-0.6139222497801586,-0.5869373952606981,-0.9980816137909939,-0.5678503974644767,-0.6231430545760511,-1.0119021543917386,-0.6774548714204632,-1.1574046348365963
32,0.026330461970654116,0.8913485044121816,0.09889629535344822,-0.12795362739206592,0.792763011969875,2.595575968376621,1.372266931341304,0.4452261664011111,2.089731987030077,1.7893551503743321,-0.4301169794886799,1.6204750339706886,-0.37328239948489755,-0.18959047199486231,0.3096862525544787,6.143482193768201,2.8086081902876505,0.7889655772326494,3.7035130923149464,2.9976782487622486,-0.109585964016965,1.8731557865793822,-0.02565194095214724,-0.207755623470848,0.9175468380814935,4.315794206379121,2.766307317459199,0.9530902381795056,3.664668289562976,3.3612011212144877
33,-0.3854901224521655,0.49342002578755784,-0.40980267759460554,-0.41947414529031696,-0.6312574814836702,-0.7264288575336593,-0.7241621432671618,-0.5230799302014595,-0.4294189576799296,0.010262058194899785,1.1763424004387948,0.9636825431595549,1.1147796162032724,0.2929070204032666,-0.8233596859945002,-0.42353868952544993,-0.3360038652959271,0.9365763729056599,1.596747130360416,0.7867991542107896,-0.5216801987161894,-0.3545472804986343,-0.5427340959523638,-0.5292778583357696,-1.687181825768923,-1.0463546922425353,-1.0570310823847815,-1.018297325293559,-1.1676423966730645,-0.844305266162466
34,0.20809954750900161,0.9122921085503196,0.3472732027928622,0.046958683346884696,0.5721501419196012,1.7749769098911679,1.0157057520450983,1.0281701670196004,-0.2724283915603206,0.5560396203375948,-0.45321592361704605,-0.46202889131389524,0.35886787370299444,-0.33304161884556,0.3466877527542247,1.438700764358333,0.7830456589126951,1.1409605515298291,0.5942171208786046,0.19559230651465082,-0.03917790381709792,0.3424241469205114,0.33773528779224427,-0.16855417001274095,-0.033692004152670846,1.3392964727091727,0.8957528941661431,0.8845705499457155,0.16055548528200375,0.16980419343693154
35,1.122625259123814,0.5934839122253286,1.0475066068509113,1.0497892649168683,-1.6119172715781158,-0.33962916276026195,0.2699404685875413,0.22855671484379636,-0.15194725942201606,-1.3322089842703755,0.8338283695353633,0.15992819666968658,0.7157849439994584,0.7925658463203441,-0.5036800581426406,1.5359485629705112,0.9683934171445826,0.42886011965673226,0.10384918145815333,0.4694462781921968,0.7228858065814685,-0.1591347307549488,0.6504865912197946,0.6107285348293572,-1.9352929707940554,-0.36873866618884227,-0.08965843834063732,-0.3471089125501227,-0.8602640805080671,-1.0177567748261878
36,0.9692575932008332,0.0070629963574624505,0.9527691463018808,0.8438762356892257,-0.47540516360944435,0.29297121997055664,0.18582216220428152,0.6696338126569014,-1.1157963165284523,-1.1181507715858385,-0.029133746260321135,-0.7051509735478508,0.10986747653361667,0.008644931858632476,-0.31700582290067886,0.011840822652061215,-0.15795065211073298,0.26827255073774237,-0.5572394479827509,-0.4300354133122291,0.8595602763812112,0.026507191501552674,0.960259310805178,0.6300655746517417,0.2512412896041068,0.5581169008034885,0.3771406008653498,1.2073744145137928,0.04407528126158386,-0.29236372421656415
37,-0.4706943812982658,-0.16048583674764194,-0.4481095638166044,-0.49199876193817454,0.23411429264901917,0.027650508220063597,-0.1098474072473257,-0.27623151932009027,0.4139489672882032,0.13217600714105998,-0.03274295628037837,-0.31361556051734624,-0.1826956143751354,-0.22105291677960123,-0.029327492518869767,-0.35591234681238343,-0.16192949486347483,-0.23133321923244843,-0.32961186128881326,-0.0790181678470872,-0.2690395121166648,-0.16890535824213287,-0.3339353686164471,-0.356299247560984,0.4485028006664913,-0.10474068382657918,-0.02441211836939965,-0.19956318388669486,0.1832044138415301,0.1969579439945105
38,1.8326607495079852,0.6632959260191224,1.7600970709805726,1.8063205601455004,-0.38858332442836874,0.5772434111317991,0.9441424167638177,1.20434306632156,-0.1702019764126683,-1.780171866444639,1.6419304930261778,0.47743837869164363,2.0607831132026373,1.5701062649865494,0.3610216672460181,0.5942098235364855,0.762488304690196,2.571649801899012,1.3582224783460228,-0.5408630565463742,1.4435330109801114,0.3521947744076954,1.520233073132602,1.3631151751912296,-0.6386273047439825,0.2400470425357015,0.5464931813789299,1.1784438794817482,0.013337449645083892,-1.4017883898548118
39,1.5344458435466342,3.0671562676520816,1.4841227293812242,1.6157656850315216,-0.865391785504768,0.16410115997746,0.3226713472158535,0.45012702304347885,-1.400569901582627,-1.3704842938232407,1.2055770016012584,0.1889576990259798,0.9187474943760884,1.5305031876351296,-0.5006799365048236,0.05375797722627605,-0.17419759335109522,-0.1648272563468063,-0.8744651273115365,-0.5820924528348445,2.4085376007782955,3.213360190238159,2.1725429345672063,2.806361511025569,0.3695981962415377,0.9887834888980718,0.6107799966447083,0.7292592566157917,-0.3037475501882822,-0.4580570184352638
40,-0.13555762983693703,-1.4264103535417663,-0.16842810419577214,-0.24456183455136635,0.007096532823091798,-0.3265526419668446,-0.6267355675158042,-0.6007198170094973,-1.6488340526554972,0.09106548947316895,-0.703695099009018,-1.4210910754099322,-0.7301994697813615,-0.504654954035045,-0.969365605701606,-0.47663375198612196,-0.5097466654989844,-0.8332932881802987,-0.8272445109229005,-0.4009100599708327,-0.19241897601680918,-1.5188803893880944,-0.22491919999312968,-0.3065503178361218,-0.05560994982626913,-0.043671271039164135,-0.4619462640588758,-0.5184081331345977,-0.8424684937827254,0.1792248824058871
41,0.24786153497051538,-0.8795495788237164,0.2257621120886712,0.08421642758558806,-0.900262852061101,0.09966612998091166,-0.29817197377701177,-0.2868070520746735,0.2533074577704631,-0.5284274836602266,-0.6257361625757818,-1.3067874098820278,-0.29209737933424573,-0.45009071412864465,-0.9740324615826551,0.36841608423004846,0.15074123145614915,-0.03992581385425861,-0.8030288102107794,-0.22351018052778154,0.02915933108277385,-1.0368627666870036,0.2066775987368901,-0.12724322130128302,-0.8227380484022077,0.6897978221263523,0.3262868514760028,0.35468496093773955,0.08613757715784655,-0.018055427767547157
42,-0.42809225187521593,1.089149210161263,-0.4374001117545405,-0.4507592740403732,-1.233317120395064,-0.5505591286019039,-0.4321335154351285,-0.7366541038793839,-1.086588769343409,-0.36965582921871515,-0.5784555113130321,-0.27369999477744306,-0.7034678168049273,-0.48023305633500285,-0.6240182705039767,-0.1418554107867265,-0.0574848726040034,-0.5036832477324323,-0.8345092211365367,-0.14672515808228173,-0.42849306021636496,0.917262730749853,-0.49418317932503947,-0.45105074269066836,-0.4238314371427195,0.5797456511656978,0.5704807990154144,0.0516756729705349,-0.1209383411006778,0.6596800198226512
43,-0.8257121264903514,3.378983262597694,-0.8723686262753048,-0.7624729204954785,-1.3208506139956573,-1.3000901392970468,-1.0525123024972205,-1.0958611017826176,0.12187349543776743,-0.6404182042037923,-0.654248921734234,0.780433809535454,-0.6816864699352402,-0.5473382707360195,-0.8940292179075288,-1.0431860132112092,-0.9506355995257117,-1.3588526046424476,-0.16736666651760218,-0.47693857973214043,-0.8095249154156479,2.622237227263511,-0.8584639832220816,-0.7201871787640391,-1.4215363242049124,-1.179498734913431,-1.1946240571476563,-1.2879603649869857,0.016573010867873883,-0.6026923020174729
44,1.8127797557772294,1.9827429867218211,1.7477400109089607,1.888799535941103,-0.33947916948169404,0.057972875277262616,0.8361696652867977,0.8893985420936062,-1.327551033620018,-0.9749727617769764,0.4288750052849418,-0.05053569541343898,0.44599326118174276,0.6528549901083917,-0.6736869509522845,-0.2715191422696309,0.08873759855925649,-0.1437399998220905,-0.9156318185221423,-0.34341585597223195,1.6982445228796321,1.9057245448699969,1.6512907621879556,1.7428243207944176,-0.441365793681598,0.1389008276065455,0.6832226019068913,0.6348543528270142,-0.7502549989332259,-0.036896805705459064
45,1.804259329892619,0.505055361419857,1.6694786304554137,1.851826201963764,-0.9116493227733737,-0.39534651222786543,0.020347643080197354,0.29149403172473076,-1.2581831090555402,-1.5632784456450755,1.0186199225622938,-0.3190585922091514,1.1276504120808146,0.949658053147642,0.3060194372193691,0.32705782505015624,0.35399378207537435,0.7970760605113859,-0.863568061991082,0.05223504786024482,1.6464738903797296,0.08024564268106653,1.6215049237662842,1.5283589700370614,-0.4194478480079997,-0.1473620448344627,0.20922727740995886,0.45518050368063145,-1.072193340600776,-0.702440773453479
46,0.026330461970654116,1.9920512552276608,0.023930130918997934,-0.0881361908010853,-1.0055877061496197,-0.00835730266036044,0.2699404685875413,-0.12482084305325249,-1.714551033821845,-0.21371938289223158,-0.2518220044978526,2.0087446279861103,-0.37674761375962057,-0.2283134809606948,-0.24466955674441856,0.1660959514851716,0.2190446987115495,-0.2735077322818804,-1.0524505275456262,-0.07788341382079904,-0.10751513871696894,2.420310925861702,-0.1418167107966661,-0.20494296313304655,-1.0638354508117889,-0.07420597743287166,0.16413055625336803,-0.49358877939658047,-1.63518099336614,-0.3317089546163223
