ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
10,1.46060215254668,1.6709159917762098,1.4800037093573537,1.4422754255993917,-0.1672587999585772,1.2803432972706057,0.9654858676371818,0.6967174941015656,0.1510810426228108,-0.026595647300450474,0.5436478839227616,-1.1079353187414194,0.3276809452304878,0.6123718443713849,-0.6753536851955162,0.43045347299988634,0.10200040773506253,-0.3492596461052825,-0.6189894847986597,0.03823974820269078,1.6319781132797568,0.8504967762540937,1.6125691722397832,1.6391074708379914,0.8123406988482225,2.5746798022212567,1.6163409279661356,0.9728848147803781,1.2477040561392592,1.5712702171128192
11,1.284513350931405,-0.39319254939362064,1.3070048683547766,1.197682600826225,0.9635600726539583,1.2178034152151322,1.3634784515699185,1.3407932328380119,0.34823198612185535,-0.3271277074933102,0.8074811363889456,-1.0043362822073978,0.7063793623966389,0.6869576400498919,-0.24900306577682124,0.8082667595621424,0.7840403696008805,0.836006380249323,0.4525552717126964,-0.09830898629398627,1.3565583483802757,-0.7095467458663299,1.290882117285731,1.2066609439010272,1.5575508517505627,1.6204702274178964,2.2179503782891654,1.8758220397278775,1.453162193786389,0.43801674996485934
12,-0.5899803436828065,-1.0843314859521775,-0.5737396745446661,-0.5847165071428865,0.4796350673823887,-0.2543475054118891,-0.2872491489182899,-0.552743009878949,-0.4987868822444075,-0.3356333318383918,-0.5109632839379619,-0.8844081505979614,-0.5039704807030203,-0.4503107312250414,-0.5176806257857879,-0.6264177176646495,-0.2875946118042356,-0.9953407440894613,-0.7582297638933556,-0.5193027300468989,-0.5196093734161934,-0.8105098965672344,-0.5177139916781601,-0.5238283289312794,0.7465868618274276,-0.2459637008974765,0.1574140233151523,-0.7480252217047207,-0.24874300940086133,-0.05185907642086036
13,-0.6723444605673707,0.5376343011902941,-0.7104911393371796,-0.6455803030748141,-0.7109627764695756,-1.0362855458994136,-0.9068369728009572,-0.9742166811225825,-1.1559566939078878,-0.5553619607529824,0.003710064922199677,-0.012434473570804315,-0.11438139010202585,-0.2610960283238144,-0.3946756386352807,-0.8785913195831258,-0.6702266565262357,-0.7057964910385551,0.4259180009293635,-0.7663008564356247,-0.6811337468158892,0.006965936527183946,-0.723236276787693,-0.6400263591366995,-1.0463010942729103,-1.0694465639527766,-1.040863428097791,-1.1793947256298918,-0.7567261213788049,-1.0149859839529656
14,-0.6212219052597104,-0.24426025330019496,-0.669712841100858,-0.6179925077224917,-0.9785448382079729,-1.077031226632525,-0.8672888138297231,-0.9138587624744734,0.20584519359476752,-0.2406538599849873,-0.6419776076660394,-1.059492336684355,-0.6663405210043243,-0.5031148343602676,0.05634264758324496,-0.9556071049208165,-0.6228121137227296,-0.615770126644576,-0.07050386366911818,-0.43873519418043844,-0.6562838432159361,-0.7079183079517996,-0.7026840482767397,-0.6212166931276525,-0.7876693353244507,-1.0509348982015914,-0.8643145622932656,-0.786396247115643,-0.1872673461678614,-0.5467223263783807
15,1.1623872465853278,-0.13721516548304458,1.1669581875431665,1.0753861884396416,1.3122707382172953,0.8368786790590672,1.1098680353099413,1.4723425427120955,1.023656514775987,0.042866951517711215,1.546647348496667,0.6824592390829645,0.9954772390306678,1.2865042277311054,-1.0473687682848545,0.2309278172266239,-0.12346734825363768,-0.4175499153122471,0.7504083904717852,0.5034888989808423,0.896835131781141,-0.25195569188319955,0.8292016217498234,0.7742144169640631,-0.19150121300257797,-0.1562680008659608,-0.04744023130042483,0.2724613350571917,0.19452887812129283,-0.22586474325922706
16,0.03485088785526399,0.6656229931455817,0.1833362058428011,-0.026134753823700976,0.6077328628954509,1.8280410522412665,1.5656134863117817,0.970133706781034,0.5015716088433333,1.434954135995959,1.077089124887221,0.09279747247075866,1.2410124219253227,0.4497792101341677,0.7887056740592989,2.5196044569787515,1.2300023281373536,1.084187168578671,-0.42889623420850925,0.8768229736296516,0.2900833188822831,0.6241439061343249,0.35262820700308,0.13872897189206107,1.3865908754964968,2.3564838794495553,2.015015133084507,0.9728848147803781,-0.09181829009557328,1.621144452830822
17,-0.09295550041388664,-0.8143916992828426,-0.06339309358706428,-0.2013314748240158,0.30883800669830536,0.4483733511387025,-0.13696614482760042,0.0456773801364915,-0.5462491464201041,0.405773590241164,-0.45646421263509757,-1.081990201010482,-0.4500121441394772,-0.37374478167896347,-0.7746910460921318,-0.2698424560866622,-0.4742686509537035,-0.4201452699614427,-1.0100730512994143,-0.25150077984288977,0.062292535882711525,-0.7844548899347429,0.09051282889237121,-0.11985998791455447,0.3827489636456965,0.6357259462208285,0.027401135725406617,0.36077559989185437,-0.5043523460012275,1.0559031146934532
18,0.5517567248549408,0.08385621153063502,0.49967694367608423,0.46305089572263247,-0.3330742797060414,-0.38094338787569587,0.1116222829915852,0.4503849628667613,-0.04972084427436376,-1.2599111773371878,1.2351725237657276,-0.3644171896408594,1.0707218918532233,0.8561507871790123,1.259724771196606,-0.192714891670107,0.10299511842324804,1.0209253990045233,-0.6105139895494172,-0.6985938662004304,0.7249566318814642,-0.18193286155837887,0.6415508396932937,0.6019389712737279,0.7728883966357452,-0.31657520943292533,0.051388753361891075,0.5693799840702816,-0.40566772870614937,-1.1125178226903938
19,1.4123197392005566,1.6290287834999335,1.5294319496438036,1.3569523471901475,1.7890791992936947,1.4167939490280024,1.3170250584925962,2.527316419937592,-0.6484755615677564,1.3385570600850416,0.4108289551846557,3.0719501517853494,1.4528855232940974,0.5888300150569298,0.1680138418797755,1.9573556902899505,-0.3499298149305233,1.076076685299934,1.2129282740732972,2.4946039637744915,0.8409228486812457,1.1468724766986838,1.013873819964187,0.7337824246081681,0.2994607700860225,0.1745246517325376,-0.13907293067179527,1.0581537601379838,-0.9540953559689611,0.4479915971084599
20,1.3895986035082628,1.23342737200177,1.2369815279489715,1.197682600826225,-0.4319942440189065,0.3081324034991561,0.7281969138097777,0.8716006942871126,0.5161753824358555,-0.9225214116489769,0.5209098607964011,-1.0037919790382175,0.09353146638135137,0.3809138589619769,-1.0563691331983063,-0.394476129020661,0.17262486659622892,0.0330685356543733,-0.10924898480851153,-0.1732027520290057,1.7168819505795971,0.770703318442089,1.3593895456555758,1.3051040557240758,-0.32739247617888745,0.42198300146487566,1.4551441374489604,1.2332596300687801,1.7071537497753606,0.49509504195324083
21,0.13993614043212113,1.100784545793562,0.10713433540118951,0.02221499060820407,-0.47113523709234195,-0.34645169534813175,-0.7254176403773597,-0.4990915266361854,-0.462277448263103,-0.5865492500182798,-0.11936399676175205,-0.19205451940036852,-0.29061228750222157,-0.1447069843299201,-0.7243556719465313,-0.4078896184844096,-0.6858104573078077,-0.5174710693062851,0.03725600449982067,-0.3411463479196555,-0.03296542791710937,0.559006389553096,-0.12990237542799737,-0.13515382850134944,-0.9147934202313206,-0.49405819034635023,-0.8649862155870872,-0.6874233641112798,-0.6127436469646746,-0.6364959506707861
22,0.3529467875473725,0.8075740878596294,0.3390351627451203,0.2085037118017206,-0.3103013382814969,-0.014042746483585455,0.2937949136813015,0.6683441135404885,-0.34544725952292954,-0.2590827127326624,-0.3330292299491402,-0.6813830684936358,-0.39159853207986167,-0.2397543699733271,0.94704542716632,-0.058021101638296844,0.444844024929645,0.9463089528401443,0.5046190282437566,-0.6252131058337952,0.03330098168276597,0.026507191501552674,0.0071124813116911975,-0.08733860275872588,-0.29232376310112984,-0.34710991582663286,0.05954454335829595,0.5023829555750204,-0.5577391061772538,-0.8681340676721787
23,-0.2434830243753313,-1.0540796133082004,-0.2977653329453177,-0.29348039950599947,-1.6233037422903875,-1.0194187292238466,-0.7054552363252129,-0.5787949320304833,-1.553909524304106,-1.363396273535673,0.001905459912171059,-0.11585207571509877,-0.08170936979749503,-0.08772255636315515,-0.8533609023726728,-0.8438280260562435,-0.6072283129411576,-0.1583388697238168,-1.1929015916759282,-0.8926368046957082,0.01880520458279319,-0.5418176406696662,-0.0822450339533232,-0.08786597657206356,-1.392604635915763,-0.8299399606771332,-0.6581649763253185,-0.22088042022609639,-1.413545049605063,-1.2128204523010446
24,0.26490238673973565,0.12574341980691112,0.34315418276899096,0.1442269927334232,0.5365674209437504,0.9657487390521639,1.0194722433756922,1.011919958152802,0.1583829294190719,0.006009246022358992,0.25852029233824037,-0.45803733473990493,0.41579639393058565,0.14967589064896572,0.73637021882182,0.6523349445460634,0.5562516220064143,1.0890534585459128,-0.6734748114009319,-0.10398275642542706,0.4060495356820646,-0.23567131273789216,0.4836858960584346,0.2538722544708056,0.9964514425064471,1.0562142988508425,1.190320838742172,1.4753625284948382,-0.10799609620952054,-0.08898767412204069
25,-2.0296483039857525,-1.3635795411273521,-1.984504032720442,-1.454443086394449,1.468834710511039,-0.5431680516317116,-1.1148728439607505,-1.2618195840825894,0.4322036842788554,2.1806138702480555,-0.6535270797302226,0.5282400078151568,-0.650004510852059,-0.6711418908784852,1.0497162565493987,-0.8181188379173918,-1.0575006844597679,-1.9134474512424744,0.7322466149376943,0.1154030219902867,-1.7269005233139212,-0.9994086946527971,-1.6933610341815326,-1.2224228403327004,1.1411098839521967,-0.8528409904724138,-1.3058306525103982,-1.7450628184932915,0.05054640370716294,0.5471859103698217
26,-1.0330424896825297,8.179497808282562e-05,-1.0115915030821407,-0.9066689230071012,0.2511939987174278,-0.35175810958314163,-0.7388514594564771,-0.952033856320286,1.4800244395422928,0.2852772453525187,-0.18108148810473076,0.5754129491441333,-0.2792265834567032,-0.3785851577996926,0.1846811843120937,-0.18377256536094116,-0.10257842380174344,-0.5161733919816872,0.793996651753603,-0.1300820990300551,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.4589001502204771,-0.6721773109763108,-0.9226524483851959,-1.2573549042425596,-0.1209383411006778,-0.46692354922957513
27,2.3126447410076856,0.08851034578355532,2.5056396953012023,2.429179032532983,2.57901560495758,3.2683534874582283,4.238566833923126,3.4404233943577034,2.7176942515085125,1.0763003094450452,2.9228391291444904,0.5953707320140847,3.5562705880509284,2.8528059369797507,-0.17533341222597565,3.420543832627208,2.3908297012497646,2.109352255011011,1.2807322360672357,0.46982452953429293,2.5120788657781006,0.37987821895471785,2.964846236583668,2.600685723823842,1.6539898127143955,2.833588666851235,3.303629952516451,2.685877020625128,1.8673140303034386,0.772728287450125
28,0.037691029816800614,0.08385621153063502,0.24141438817938032,-0.07107157511923645,-1.2802863120831873,2.25444933898313,2.6553849779635654,0.7495951578744815,-0.39290952369862514,2.111151271429894,-0.15292964994828423,0.4955818176643269,0.26382199645345056,-0.24393469480486588,-0.5810165270285964,2.7375736607646686,3.700532107360596,1.8043980837305047,0.6196436066263314,3.474274939803282,-0.2007022772167934,-0.31709320846442784,-0.007780437899144533,-0.3016281622449694,-1.8796213887831161,1.0498529016854867,1.9483295560550804,0.5465400879923515,-0.8133484427776199,1.344065365508583
29,-1.5340435316976007,-0.8050834307770032,-1.4881621198440012,-1.2058685179621844,1.326503826607636,-0.4232051869616672,-0.5961014380269751,-0.7655433640870258,-0.5937114105957997,1.918357119608059,-0.8614175768855191,-1.1438593279073321,-0.7485156023763256,-0.6902173731360856,0.40669018551056946,-0.18712593772687838,0.02308669313901746,-0.2264669292652065,-0.4192099539236608,0.004197127414045465,-1.375274387374583,-0.9863811913365511,-1.274274287588615,-1.048037899389014,1.7548123628129473,-0.11364663985807728,-0.12755887420628267,-0.14627009303819172,0.04083972003879477,0.9838625519896712
30,0.21093968947053826,-0.6096097921543807,0.2747784503727345,0.07852822235830512,1.4119023569496771,1.147682941395359,1.0069172722737132,1.039777459067314,1.260967835654466,0.6921296098588904,0.07733794933136715,-0.48615966514756415,0.060859446076820554,0.018545701196487442,-0.01866039336218626,0.008487450286123974,-0.05914272375097907,0.1482373982124369,-0.5475531676979025,0.033700732097537975,0.5261574030818381,0.2756581924247521,0.5909149143764517,0.37692614424961646,2.4298850895597734,1.2324250003311965,0.9509244147300574,1.3413684715043155,1.1069571429479175,1.2498584758190212
31,0.3785080652012031,0.04429607038081907,0.4008204631031835,0.2673766359040989,0.9137442632877679,0.3403499184974304,0.7256859195893818,0.8241397668031292,0.43585462767698546,-0.6857815340442242,0.24949726728809726,-0.7818977204023011,0.11283766019766481,0.17541789092738852,-0.2670037956037248,-0.5945606801882461,-0.12479362917121833,-0.1404958065105956,-0.7957640999971431,-0.5045509277051525,0.6193445415816634,0.05256219813404412,0.5253860698487748,0.48415881962829455,0.9745334968328488,-0.09456244836201007,0.5129105166878516,0.5602440256391097,-0.103142754375336,-0.20813168167060367
32,-0.9591987986825758,-1.0052112036525447,-0.976579832879238,-0.8520621528251849,-1.3115991065419357,-1.003499486518817,-0.8322604444552015,-1.058691973247607,-1.5064472601284105,-0.8388827722556809,-0.5510255151605971,0.04018149944997738,-0.524761766351358,-0.49717437275755466,-0.16466631306929214,-0.4285687480743557,-0.38839196154036043,-1.0031268080370488,-0.464009000241085,-0.5427543132568544,-0.894428752715488,-0.807253020738173,-0.8778247781961678,-0.7723971862844775,-1.0857533964853872,-0.8394820564251666,-0.8378322324225869,-1.2253790497334578,-0.971890942694303,-0.9008293999762026
33,-0.6325824731058569,-1.079677351699258,-0.5708563605279567,-0.6316442002679707,1.3407369149979758,0.47869571819590157,-0.6490834160773269,-0.4872262947651895,0.6695150051573344,2.2103835554558393,-0.03238203527837269,-1.021572549231447,0.0767004256184112,-0.33678190948430514,1.0430493195764718,1.2257616191213216,-0.13275131467670176,-0.11292016336289024,1.2988940116013266,2.128834915967604,-0.6459297167159556,-1.492825382755603,-0.6255387267646105,-0.6521559568434679,0.4397356223970518,-0.016317263228134656,-0.8539039362390314,-0.8250718044742712,-0.2810986216287558,1.0891526051721223
34,0.23366082516283176,-0.12092569559782598,0.24182629018176763,0.09843694065379544,-1.0660783318085663,0.23422163379723304,0.02135204076835564,-0.3430379335502623,-0.24687178777340726,0.3022884940426799,0.0607355832391039,1.2557919106197555,0.200458078287088,-0.019957290672948293,-0.41700987749458696,1.3017713927492311,0.7008162420226987,0.5634941420837644,1.5761637847551127,2.10803109215232,-0.003973873717163818,-0.0337450113360839,-0.004801854056977557,-0.12460635223459421,-1.4320569381282398,-0.013772704361992289,-0.10644977068617643,-0.4652673082599473,-0.07887604520441512,0.456303969728127
35,0.08881358512446087,-0.9563427939968894,0.08242021525796447,-0.042061728460093296,0.23767256474660386,-0.04246996559970973,-0.049332446535786494,0.16510351831629713,-0.3198906557360162,-0.2817643776528784,-0.5939751143992782,-0.8662647116252784,-0.3693221545994999,-0.42104845740427027,-0.4450110127808812,-0.1401787246037578,-0.024990990123278902,0.5083428557883537,-0.7267493529675981,-0.4792080877847168,-0.086806885717008,-0.9489271193023446,0.039876903575529636,-0.19984501627078158,-0.033692004152670846,0.12236119497662065,0.18284089800982595,0.689670103414046,-0.3393387236389658,-0.3943288283511488
36,-0.32016685733682165,0.3468147968205915,-0.3484292792389291,-0.3853449139266193,1.219755663680084,-0.5391882409554541,-0.7211489502026868,-0.5795687515003307,2.659279157138426,-0.27325875330779775,0.05423900520300099,0.19077204292324834,0.0034358952385546873,-0.12226524049744893,-0.007993294205502757,-0.7857029050466657,-0.4112703073686256,-0.04317000716575323,1.085795845334662,-0.8555681731702944,-0.43677636141634923,-0.2552125677122609,-0.489715303561789,-0.46388350548188717,-0.11698019771234358,-0.9145465429763645,-0.9166555439760747,-0.786396247115643,0.47764048511536983,-1.0859182303074584
37,-1.678038729147511,0.3281982598089128,-1.5940209344574827,-1.2826592885305041,-0.16441218228050927,0.49575204966557634,0.5436388386106851,-0.7026060472060915,1.498279156532945,2.8086124677265327,-0.7639689063439739,1.3519521371749765,-0.8034640001612181,-0.6628472463443267,1.7964131975172464,1.6030160102892548,1.5131633040408097,-0.25566466906865914,0.3084718524755762,3.0203733292880126,-1.4862706234543739,0.6583411023394695,-1.4649036534873126,-1.108861679193969,1.3427549841493005,1.1242812485201488,1.2757167575280568,-0.5453592105065551,0.681480842151105,3.5828643910722793
38,-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013092916,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101653,-0.7898808335502818,-0.7113883065757226,-0.5468982365432259,0.6593670967845107,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.40412387028845415,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594077,-0.0675515809246524,-0.899166925452269
39,-0.533177504452073,-0.3140722670939879,-0.5642659284897634,-0.5534313783928303,-0.6988646513377861,-0.7116467035932746,-0.6271122166488634,-0.6605618560110412,0.5782414202040733,-0.07337658119839525,-0.6683248408124572,-0.42556057897880206,-0.6841616229886137,-0.524236475614358,-0.5076802203263969,-0.5509668394310628,-0.39634964704584397,-0.628098061228256,-0.30902851568351036,-0.49585114683694326,-0.5548134035161271,-0.07445595919935175,-0.6154115417012426,-0.5561739228159953,-0.46766732848991605,-0.48006311658256773,-0.37367183115661307,-0.4948069071874034,0.34336469436960815,-0.1455118079357772
40,-1.549664312486053,-1.126218694228454,-1.5466522041829676,-1.2163916976326579,-0.35442391229155146,-1.1670507538335853,-1.1148728439607505,-1.2618195840825894,-0.3271925425322773,0.6297550313282954,-0.6668811568044343,-0.7793576389461255,-0.7084181229116744,-0.6375452802586975,0.710369164627404,-0.9764539031290592,-1.0575006844597679,-1.9134474512424744,0.795207436789209,-0.1497511688190501,-1.4510665933544402,-1.4065181732854757,-1.4565636187292446,-1.0923372997093859,-0.7087647308994971,-1.1685571317890189,-1.3058306525103982,-1.7450628184932915,-0.4994990041670438,-0.3028927295348098
41,-0.7717494292211545,-1.0168465392848438,-0.7595074776212428,-0.7192425607681282,-0.4106446114333955,-0.43192286749061204,-0.33885008014742396,-0.6528236613125658,-2.353466128494673,-0.08897022583104353,-0.2554312145179098,-0.1974975510921733,-0.47723882772658616,-0.3865057732699765,0.10501128748561339,0.6596005846722606,0.9037372224125289,0.8635820233970283,0.13411880734830467,0.3741269399839903,-0.8074540901156517,-1.2990412709264485,-0.8382096130953448,-0.7266914557952049,-0.8884918854230025,-0.5932959861258997,-0.5151987752118712,-0.786396247115643,-1.762985661666323,-0.5361933210601351
42,0.026330461970654116,0.8913485044121816,0.09889629535344822,-0.12795362739206592,0.792763011969875,2.595575968376621,1.372266931341304,0.4452261664011111,2.089731987030077,1.7893551503743321,-0.4301169794886799,1.6204750339706886,-0.37328239948489755,-0.18959047199486231,0.3096862525544787,6.143482193768201,2.8086081902876505,0.7889655772326494,3.7035130923149464,2.9976782487622486,-0.109585964016965,1.8731557865793822,-0.02565194095214724,-0.207755623470848,0.9175468380814935,4.315794206379121,2.766307317459199,0.9530902381795056,3.664668289562976,3.3612011212144877
43,-1.2517334207208541,-0.24891438755311443,-1.2867420406767154,-1.0431858484618919,-1.9115237821947781,-1.5331933360492656,-1.1148728439607505,-1.2618195840825894,-0.5791076370032775,0.237078707397059,-0.1850516191267937,6.655279348890292,-0.3148687874252822,-0.4102676196808282,-1.7760649794257983,-1.0474895077474953,-1.0575006844597679,-1.9134474512424744,2.112541555528594,-0.7969392151454056,-1.3048663271747154,-0.7893402036783352,-1.3406967072689424,-1.0139343927931719,-2.6826949182637563,-1.4438784011056152,-1.3058306525103982,-1.7450628184932915,-1.6044431617496406,-1.0172026166515435
44,-0.3457281349906518,-0.6887300744540142,-0.38879567547286387,-0.3938772217675437,-1.206274252453418,-0.9604796282564156,-0.6286188131811009,-0.6486966241400455,0.06345840106768069,-0.8686524574634644,-0.7614424593299338,-0.5592777242074777,-0.6797063474925413,-0.540957774940513,-0.5810165270285964,-0.5369944545729913,-0.28792618203363074,-0.5476420671031863,-0.2436461237607833,-0.6214305924128346,-0.49475946981623997,-0.5988129676782414,-0.49001316194600547,-0.4921859001310137,-0.9936980246562742,-0.6594545166455993,-0.45954750229522734,-0.4911525238149345,0.19938221995547736,-0.8010809285401965
45,-0.09011535845235001,1.037953733379148,-0.016848167317323543,-0.1623672690171278,2.55766597237207,1.3732055463832784,0.8411916537275891,1.1050362343577906,1.6041565150787274,1.6178250594151995,0.5761307741032767,1.2938931324623901,0.5162876078975511,0.2724454304383665,0.5943644612984706,0.31308544019208484,-0.025654130582069286,0.18067933132738415,-0.06808229359790575,0.26897306688128597,0.6069195897816863,2.633636292665226,0.6326150881667919,0.47888508149491693,3.9553741084422125,1.6961708536856297,0.9230987782717356,1.3200512351649143,2.477217320799249,1.366231692494362
46,0.8187300692393895,0.2258073062446827,0.7303420650128537,0.7093501820639838,-0.6148894298347783,-0.5931999572760903,-0.2423023523732048,0.12847606341017972,0.7826942504993779,-1.4980686589994545,0.6519241845244788,-0.6558008195421524,0.6138086382004685,0.6187523401668912,-0.6676867076766501,-0.5839416676961118,-0.412265018056811,-0.09183290683817441,0.2903100769414853,-0.45916076665362565,0.7311691077814527,-0.10213940374637358,0.6772938457992991,0.5790861060290915,-0.9323277767701991,-0.6721773109763108,-0.3789491070366396,-0.07622774506587295,0.6054451534155534,-1.0670768523695464
