ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
10,0.16549741808595175,0.535307234063834,0.14750073163512428,0.005719195449083332,1.2339887520704236,0.6094609261300734,0.5084849195251437,0.8334256004412998,0.7863451938975079,0.677953569283755,0.0629011092511382,-0.12129510740690395,-0.06487832903455508,-0.005436162310761021,-1.127372011959981,0.1716849054284002,-0.2047020544554488,0.1498594948681842,-0.28723438504260146,0.1184290327270549,0.331499824882205,0.8179280179634795,0.2513563563693973,0.1844347023813337,0.19425463085275152,1.1115584541894374,0.4150410367309953,1.047495141968283,1.2897663520355218,1.41056434646592
11,-1.564717064882197,-1.7452185498667574,-1.5499474202020642,-1.2240707746894897,0.0825319012918947,-0.9782940189025201,-0.8561148895489618,-1.0606523159045542,-0.4695793350593641,1.2861057099570432,-0.8996752030981259,-1.1561968664087567,-0.9009850304641355,-0.704386474144038,1.02304850865769,-0.8343268043527549,-0.4006600600279808,-0.9820395515123329,0.04330992967785068,-0.3808627388397416,-1.4003313735045357,-1.6735819912685126,-1.4106934275598704,-1.0647380701447098,1.7942646650254248,-0.8293038209605975,-0.7454799045221218,-1.0721994800374737,0.5164672197888435,0.34990560019638745
12,-0.41105140010599567,1.058897337517286,-0.3822052434346706,-0.4433646072449053,1.1272405891428714,0.4142606881993535,0.30132789634248897,0.511000821338153,0.34093009932559426,0.43979608762148836,0.07336781830930422,-0.07049347828339078,0.03016754821498879,-0.08530236830279063,0.2466836981603166,0.05599355880356741,-0.07174239246799473,0.17905723467163684,-0.5075972615229027,-0.0733443977156464,0.16997545148250875,1.2690053202884872,0.1351915865248784,0.013565586859899028,2.3115281829223426,0.9658824591027911,0.6246928148738691,0.8678212928219002,0.7801654594461832,1.0614446964398982
13,-1.4880332319207066,-1.0820044188257176,-1.3666510291398104,-1.168610773723481,0.10459318829692246,0.9240554843485153,-0.03439203092443144,-0.5210164116151994,0.3299772691312031,3.8278697850787333,0.43681526732906767,-0.6616067200134113,0.1494699253875933,-0.3277612085320374,3.3898111340468495,3.8117706086532137,0.8228340864401129,0.9511752428073862,0.5893739807361801,6.859624451563002,-1.3535307217246237,-1.6296141675761833,-1.3314630973582242,-1.048037899389014,-0.5115032198371127,-0.06784458026751591,-0.6178657786960245,-1.0163178676334716,-1.0463088508184606,1.3551485290014722
14,1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
15,3.1504866196610073,1.3078935200484831,3.2758964397650563,3.4786528969666866,0.7073644816278338,3.073153249527509,3.077232006990062,3.4971701554798575,0.06345840106768069,0.7119760666640794,1.776193105772307,0.46655231530803365,2.235528918770809,1.7527204549958728,0.3750222348891653,1.7578300345166882,0.8423967299744264,1.3794087599246927,-1.1977447318183525,0.7936076783685186,2.8434109137774772,1.2934318890064476,3.1107968448498573,2.955784091471268,1.0928904034702798,2.247703987921972,1.8010455837670656,2.6204026518683956,-0.8829130090675935,1.1722763313687943
16,0.08313330120138762,0.11178101704815269,0.10342721737970616,-0.03523588218735382,0.0825319012918947,0.18494778732928424,0.06378784309304501,0.2442910440640299,0.24600557097420303,0.15627527611878983,-0.41748474441847955,1.1505599645781925,-0.24259431826677497,-0.296738797940092,0.3213533922571014,0.1940407212013148,0.043644047361516676,0.39641818654178473,-0.7170630726827498,0.2485474944080991,0.012592728682804649,0.843983024595971,0.06668415815503412,-0.0952492099587923,0.47042074634008957,0.3074778524884723,0.2264983621082276,0.6378996723040716,-0.29565864713130857,0.5311153233051319
17,-1.2074272061208822,0.025679533369140348,-1.154109595908073,-1.014176001802749,0.29460491830796565,-0.1396910549768546,-0.3422399223449583,-0.4805198593598441,0.4869678352508121,0.05987820020787242,-0.8116104786087294,0.009337653196415613,-0.6623802761189266,-0.6285245793064297,0.672367623881719,-0.19662715943036707,-0.05317445962186643,-0.10967597005139562,-0.5390776724486601,-0.08507018932062428,-1.140856963415024,0.1877225450400931,-1.043731898204878,-0.9130302031745472,1.0315201555842053,-0.1530873022832829,-0.037365431893101146,-0.2606218394016946,-0.450965585825202,0.05287681858694637
18,-0.5019359428751696,-0.17444823950640118,-0.5337851803131186,-0.5352291216655249,-0.8248274835922982,-0.6858726915946552,-0.7830449577354436,-0.7663171835568734,-0.7653057503079299,-0.3030284385155813,-1.0296067638201862,-0.5850414075486878,-0.9988030791334576,-0.6844749269201297,-1.1947080753865458,-0.8387979675073378,-0.6705582267556308,-1.0118861299780846,-0.9725387151956267,-0.9225186607212967,-0.6169381625160103,0.29519944739912024,-0.6463888136597806,-0.5915079683096254,-0.6123257699356645,-0.36873866618884227,-0.37655034527299114,-0.4596334672273913,0.13305321488829377,-0.6702995993240993
19,-0.624062047221247,0.5213448313050756,-0.6359368769051166,-0.6151484051088502,0.09391837200416744,-0.48991439448750534,-0.6970434056868869,-0.7438764189312944,-0.4513246180687119,-0.12157511915385397,-0.3369993609712031,-0.5336954752559943,-0.4287258278804648,-0.3420623197978278,0.2540173288305366,-0.02281069179595649,-0.44906931351967233,-0.6626487199956751,-0.9398475192342634,0.02310969451884842,-0.5382468011161583,0.07698876685200459,-0.587412853584871,-0.523125163846829,0.7728883966357452,-0.0913817497793322,-0.5847628663576762,-0.6415913059815668,-0.7486372183218313,0.08113888549381462
20,1.0857034136238373,0.16763062808318804,0.9156979660870432,0.9303369551439264,-0.8782015650560743,-0.7034975674466523,-0.19923880149341672,0.1816116670063783,1.1587414205068136,-1.7787542623871253,0.5248799918184641,-0.005177097981731006,0.243030710805113,0.3014876871627409,-1.0057004122040596,-0.9532597442646604,-0.2978732889154852,-0.31357351967884034,3.5836453737899463,-0.7159934279368491,0.8926934811811482,0.3505663364931645,0.6534651750619616,0.6687396542965109,-1.1032877530242655,-0.8528409904724138,-0.22686761122132834,0.059288971663178244,3.2052185959268753,-1.2654654788922701
21,1.2873534928929422,-0.5048917714636905,1.2122674078057465,1.2005267034398663,0.6433155838713017,0.10724672174521142,0.7143864455976005,0.9732289846604244,0.5636376466115511,-0.09464064206109823,1.1102938570717473,0.6606871123157445,1.0043877900228124,1.1030099693361946,0.35368803657579834,-0.24972222189103913,0.050607022178814604,0.6835292946090699,-0.011175396924421535,0.29318115277543394,1.2385213062804976,-0.12656597246433463,1.1359957574930397,1.1750185151007615,0.7860391640399038,-0.16008483916517416,0.2639190456211432,0.8038695838036961,-0.010929259525836994,0.034035440649033695
22,-0.07875479060620352,-0.48394816732555246,-0.14536159206209512,-0.18824860280126496,-0.6056379223810578,-0.8145532367936444,-0.9365922543126476,-0.967510245717237,-0.7214944295303654,-0.5525267526379555,-0.6737386558425431,-0.6545307788140647,-0.678716286271192,-0.49343408211880946,-0.8140259742324023,-0.9115102583087424,-0.7548765360908168,-1.1325701211656891,-0.9773818553380509,-0.7893741883034844,-0.16135659651686757,-0.3415197771823889,-0.20734555532434343,-0.27191943742694225,-0.7306826765730954,-0.7586923124251488,-0.9165116182702558,-0.96789728794826,-0.8683529835650408,-0.671962073848033
23,1.3839183195851894,-0.08834675582738884,1.294647808283164,1.3740169628719963,-1.0098576326667212,-0.45599124634226373,0.04909852690372944,0.18960780152813628,0.49061877864894216,-1.7518197852943695,1.0265601846064196,0.22705892086861487,1.1632926160493937,0.8997141722655739,-0.87102828535093,0.10238187653236518,0.28204304229662747,0.29422609722970045,-0.029337172458512414,-0.41944437573353954,1.2530170833804706,0.008594374441714913,1.2193961050737194,1.155681475278377,-1.326850798894968,-0.1772606115116347,0.2327351426937134,0.1095367430346244,-0.09667163192975692,-1.027177463795144
24,0.2762629545858821,-0.674767671695255,0.3134972385971207,0.05577540144917333,1.326503826607636,1.4471163160852014,0.3138828674444681,0.9394388678104145,0.6914206655461167,0.26543078854732965,0.09285755241761334,-0.2700713069829064,-0.03468146178339797,-0.010936589720680411,0.6550335877521083,0.9150157798778092,0.004850330522284292,1.7492467974350938,0.3617463940422424,0.4497772084032018,-0.03296542791710937,-1.1964496823110138,-0.040544860162982976,-0.20740404092862275,0.2731592352777051,0.2165098730238854,-0.3655160411602083,0.4216819894330011,-0.502734565389833,-0.34112964358527864
25,-0.5502183562212933,-1.3961584808977892,-0.5309018662964092,-0.5662298401542168,0.7287141142133439,-0.1753198362690638,-0.756428418999248,-0.5184370133823742,0.24965651437233308,0.27110120477738336,-0.7387044362035732,-0.726741665925344,-0.44209165436868186,-0.5521786468567484,-0.08932992527521451,-0.051314356906422554,-0.7199621909355077,-0.6005224180805506,0.7358789700445127,0.13166782970041704,-0.6065840360160297,-1.2811284538666108,-0.4730352340456529,-0.5895742643273869,0.4528863898012105,0.026940237496284526,-0.8301561947789118,-0.4984612905598722,0.9192945920261294,0.4690496077449504
26,0.5773180025087709,0.5236718984315348,0.586176364177373,0.4405824850748646,0.3159545508934757,0.455953942903002,0.19461064197566694,0.18599664400218102,1.271920665848857,-0.5511091485804426,0.10115873546374486,0.08735444077895348,-0.010919992471012,0.07354997529568134,-0.7213555503087139,-0.33299763564514595,-0.32174634543193575,-0.4160900283220744,-0.6286757650835079,-0.5378370458096057,0.662831872881581,0.9775149335874895,0.6683580942727974,0.5175591611396861,0.31261153749018245,0.325925904268004,0.1295883868568305,0.25266675845631914,0.9370901787514713,-0.4297949515283956
27,-0.6865451703750538,-0.6096097921543807,-0.7104911393371796,-0.6578099443134723,0.6219659512857917,-0.8223233433520518,-0.6638982819776621,-0.5911760435480441,-1.7255038640162372,-0.4745585294747132,0.1578233327786436,2.3425839050834822,0.19402268034831685,-0.1312859414497168,-0.15433256076125504,-0.6526858011978242,-0.17486073380988548,0.2066328778193422,-0.8417739313501732,-0.033249755453464334,-0.6086548613160258,-0.032116573421552934,-0.628517310606778,-0.5869373952606981,-0.23095351521505536,-0.9635293011496036,-0.8040096915551438,-0.6840735126865166,-1.923145942194401,-0.5827426077302718
28,-0.8086712747211316,-1.3728878096331911,-0.7813382837477586,-0.7681611257227615,1.426135445340018,0.17547204762390975,-0.5329499333840204,-0.02474019161963567,-0.14829631602388502,-0.29452281417049975,-0.24099437443768085,0.22887326476588302,-0.5024853888709963,-0.3081796869527244,1.4097308530874684,0.5310546439780016,-0.3323565927725805,1.2739724773011138,-0.5741904384812354,-0.13348636110891957,-0.9006412286154762,-1.6133297884308762,-0.915354934607474,-0.7850541578045838,0.18987104171803112,-0.45843436622035816,-0.8899333379290311,-0.43390051764625664,-1.2922115037504585,-0.8925170273565355
29,-1.2466211651900885,-1.7033313415904807,-1.2657350385549737,-1.0420482074164354,-0.2747186173056462,-1.2000263280082892,-1.1148728439607505,-1.2618195840825894,0.33362821252933317,0.20163860595922167,-0.7448400932376705,-1.3078760162203888,-0.8158397654280859,-0.6177437415829877,-0.33367316533299674,-1.1078502103343644,-1.0575006844597679,-1.9134474512424744,0.2697267313361824,-0.21745815905424445,-1.1698485176149698,-1.8852789201575055,-1.2132133188241887,-0.9452000057881506,-0.3931463131996823,-1.159205877955946,-1.3058306525103982,-1.7450628184932915,0.33042244947844995,-0.13498280261753232
30,0.23366082516283176,-0.12092569559782598,0.24182629018176763,0.09843694065379544,-1.0660783318085663,0.23422163379723304,0.02135204076835564,-0.3430379335502623,-0.24687178777340726,0.3022884940426799,0.0607355832391039,1.2557919106197555,0.200458078287088,-0.019957290672948293,-0.41700987749458696,1.3017713927492311,0.7008162420226987,0.5634941420837644,1.5761637847551127,2.10803109215232,-0.003973873717163818,-0.0337450113360839,-0.004801854056977557,-0.12460635223459421,-1.4320569381282398,-0.013772704361992289,-0.10644977068617643,-0.4652673082599473,-0.07887604520441512,0.456303969728127
31,-1.678038729147511,0.3281982598089128,-1.5940209344574827,-1.2826592885305041,-0.16441218228050927,0.49575204966557634,0.5436388386106851,-0.7026060472060915,1.498279156532945,2.8086124677265327,-0.7639689063439739,1.3519521371749765,-0.8034640001612181,-0.6628472463443267,1.7964131975172464,1.6030160102892548,1.5131633040408097,-0.25566466906865914,0.3084718524755762,3.0203733292880126,-1.4862706234543739,0.6583411023394695,-1.4649036534873126,-1.108861679193969,1.3427549841493005,1.1242812485201488,1.2757167575280568,-0.5453592105065551,0.681480842151105,3.5828643910722793
32,-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013092916,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101653,-0.7898808335502818,-0.7113883065757226,-0.5468982365432259,0.6593670967845107,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.40412387028845415,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594077,-0.0675515809246524,-0.899166925452269
33,1.4378810168543867,-0.7794856923859457,1.4140993889754192,1.4280549125311843,-0.6703984745571057,0.2683342967365821,0.382935208505353,1.2316846875895069,-0.25782461796779843,-1.5646960497025884,2.1468589748321847,-1.058222295956267,2.0320713377835045,1.7373192582480987,0.7883723272106522,0.2834639842929731,0.3828403920327523,2.6186906049156855,1.334006777633902,-0.1637464684766043,1.1929631496805837,-1.2811284538666108,1.1717387635990453,1.0800912286999647,-0.8753411180188438,-0.33502326121245685,-0.21967132593038302,0.9607035368721488,-0.7405483152648576,-1.187883334442043
34,1.551486695315854,-0.265203857438333,1.5953362700257374,1.5901687615087483,1.1130075007525315,1.1799004563936333,2.0339139084156015,2.0552865433305847,0.7863451938975079,-0.2803467735953654,1.1954712135450982,-0.30635818492827294,0.9533996371233177,1.2482212529580663,-0.9946999661987297,-0.1513566324902152,0.27839576977328084,0.2001444911963527,-0.4458472247069941,-0.18038952752883078,2.166251040678752,0.11607127680074206,2.014677990932348,2.3756728967997307,0.5011058702831275,0.8291124200476427,1.961282869578782,1.6763536139806223,1.2007884184088118,0.45907476060134983
35,-0.9449980888748922,-2.2292485121703924,-0.9555728307574969,-0.8455207168138096,-0.029909496991793405,-0.8903591544366425,-0.7971065253696601,-0.823837764148875,-1.5721642412947583,0.17045131669392516,-0.8386795537591586,-1.4704412294156308,-0.861382581610159,-0.6349050751019362,0.2560174099224148,-0.8753497262960532,-0.6931050023545009,-1.0465989984110784,-0.9689063600888085,-0.6335346353599084,-0.9669076382153515,-2.2239940063798938,-1.0008402908776712,-0.8202124120271012,0.49233869201368785,-0.8178533060629571,-0.803529939202414,-1.0441825408485463,-1.3116248710871954,-0.3854622975568367
36,0.9493765994700764,1.254370976139908,0.9939593465405896,0.9377316219393943,0.6077328628954509,1.0605061361059114,1.5957454169565317,1.4284927727540677,-0.9989661277882789,0.12083517468095252,2.4644694565972216,0.35043430588286073,2.2132525412904474,1.8033243871671314,-0.2890046876143846,0.6070644176059111,0.48231146085129656,0.6316222016251538,-1.1008819289698681,0.501219390928266,1.422824757980151,1.0833633980319857,1.4308755578675874,1.3701468260357332,0.22932334393050852,0.8189341845830737,1.0401583523377795,0.8754345915145436,-1.1983802282895646,0.5017449400489743
37,-0.8654741139518652,-1.0657149489404991,-0.8962589424137564,-0.8025747673478234,0.301721462503135,-0.8890325508778899,-0.818198876820985,-0.595561020543847,-0.8967397126406266,0.551786808165054,-0.714161808067184,1.0671001453038493,-0.7371298983308074,-0.46769208184038674,2.6397807245925375,-0.23854431400458193,-0.5757291411486186,0.6543315548056172,1.2444086849990545,0.3745051913260864,-1.0186782707152542,-1.4423438074051511,-1.0499869242734288,-0.8509758844718038,-0.47205091762463586,-1.0933018033228605,-1.1169041760054468,-1.0894055350828478,-1.6157676260294032,-0.5993673529696059
38,-0.9847600763364059,-0.9633239953762687,-1.008296287063044,-0.8682735377229414,-0.6006563414444387,-1.1621233691867903,-1.1148728439607505,-1.2618195840825894,0.4249017974825943,-0.43203040774930923,-0.2680634495881099,1.2848214129760487,-0.3519960832258853,-0.4038871238853218,0.5573629610987247,-0.8555648293370237,-1.0575006844597679,-1.9134474512424744,1.4659823465149617,-1.0564196358233013,-0.9793325900153282,-1.0547755837468413,-1.0145417765516398,-0.8302325144805186,-1.0857533964853872,-1.1854784482488652,-1.3058306525103982,-1.7450628184932915,-0.3086008920224658,-1.2360950956361125
39,-1.549664312486053,-1.126218694228454,-1.5466522041829676,-1.2163916976326579,-0.35442391229155146,-1.1670507538335853,-1.1148728439607505,-1.2618195840825894,-0.3271925425322773,0.6297550313282954,-0.6668811568044343,-0.7793576389461255,-0.7084181229116744,-0.6375452802586975,0.710369164627404,-0.9764539031290592,-1.0575006844597679,-1.9134474512424744,0.795207436789209,-0.1497511688190501,-1.4510665933544402,-1.4065181732854757,-1.4565636187292446,-1.0923372997093859,-0.7087647308994971,-1.1685571317890189,-1.3058306525103982,-1.7450628184932915,-0.4994990041670438,-0.3028927295348098
40,0.6625222613548717,0.1909012993477854,0.71386598491737,0.5062812554499827,0.13875260043373874,0.9714341828753885,1.1362334746240972,1.0250748891402104,-0.06432461786688494,0.06129580426538536,-0.36623396213366666,0.1218269748270519,-0.19012107353525584,-0.1924506942480204,-0.13799856517758324,0.8641562989944286,0.7233630176215686,1.027413785627513,-0.45069036484941816,0.2984766715647788,0.3149332224822358,0.4515294871940689,0.4836858960584346,0.17687567772349252,0.40028332018457435,1.3513831273233488,1.5064776391910373,1.3535497494125446,0.24791563829731914,0.6231055802961152
41,0.09165372708599749,0.21649903773884294,0.10383911938209288,-0.034667061664625395,0.16793043163393687,0.3081324034991561,0.36661374607278013,0.2806605591468649,0.5052225522414644,0.2640131844898147,-0.7073043090290754,-1.0268341465335251,-0.7029727861942526,-0.4602115005628963,-0.9990334752311323,-0.5314055006297626,-0.39436022566947304,-0.728830263550168,-0.6444159705463868,-0.6880028286217408,0.42675778868202513,0.7234786189206984,0.31688520089707456,0.2872725959821971,1.0008350316411674,0.9627017605201132,1.0770992834979656,1.0535857809223974,2.996524897056956,0.9616962250038922
42,-0.5388577883751463,0.06291260739249697,-0.5531445744253117,-0.5514405065632813,-0.03560273234792929,-0.4448098734899217,-0.5891962039208867,-0.2024607298612902,0.6110999107872467,-0.37816145356379577,-0.1868562241368223,0.19802941851232164,-0.2762563997926551,-0.28815813118061784,0.1576800895717384,-0.42968653886300134,-0.5929707930771663,-0.06425726369046907,-0.6674208862229016,-0.17282450068690974,-0.3787932530164585,0.4368735459632925,-0.4501001384609656,-0.4257367996504559,0.46165356807065006,-0.31848362858253204,-0.6452116628016169,-0.10059030088233167,-0.37654767770104486,-0.12223716460070962
43,-0.09011535845235001,1.037953733379148,-0.016848167317323543,-0.1623672690171278,2.55766597237207,1.3732055463832784,0.8411916537275891,1.1050362343577906,1.6041565150787274,1.6178250594151995,0.5761307741032767,1.2938931324623901,0.5162876078975511,0.2724454304383665,0.5943644612984706,0.31308544019208484,-0.025654130582069286,0.18067933132738415,-0.06808229359790575,0.26897306688128597,0.6069195897816863,2.633636292665226,0.6326150881667919,0.47888508149491693,3.9553741084422125,1.6961708536856297,0.9230987782717356,1.3200512351649143,2.477217320799249,1.366231692494362
44,0.28194323850895536,-0.6072827250279214,0.2805450784061538,0.17551212148347944,-0.5408773702050089,-0.16034816753457146,-0.16697252576133045,-0.20968304491320075,-0.7945132974929743,-0.41643676311666095,-0.48389420878753253,-1.5508166640646175,-0.44159662375800723,-0.3057594988923598,-0.5230141753641294,-0.35144118365780047,-0.3814289867230624,-0.5735956135951443,-0.6432051855107805,-0.34568536402480826,0.31079157188224366,-0.8854180406356473,0.3109280332127402,0.19146635322583716,0.733436094423269,0.5015004660318224,0.2903054250212761,0.16130717414459908,0.831934439010815,0.7455745368925453
45,0.8187300692393895,0.2258073062446827,0.7303420650128537,0.7093501820639838,-0.6148894298347783,-0.5931999572760903,-0.2423023523732048,0.12847606341017972,0.7826942504993779,-1.4980686589994545,0.6519241845244788,-0.6558008195421524,0.6138086382004685,0.6187523401668912,-0.6676867076766501,-0.5839416676961118,-0.412265018056811,-0.09183290683817441,0.2903100769414853,-0.45916076665362565,0.7311691077814527,-0.10213940374637358,0.6772938457992991,0.5790861060290915,-0.9323277767701991,-0.6721773109763108,-0.3789491070366396,-0.07622774506587295,0.6054451534155534,-1.0670768523695464
46,-0.28892529575991827,0.7563786110775136,-0.20385167640106167,-0.35690388779020454,0.2732552857224546,0.8330883831769171,-0.021962609533472097,0.054189394304814675,0.14012821242841966,1.4604710090312019,-0.7654125903519968,-0.5344212128149015,-0.6806964087138907,-0.5554789033027002,-0.5966838289149754,0.27563944877245294,-0.21995428500762554,-0.5664583883098557,0.5566827847748168,0.15247165351570038,-0.3560141747165011,0.5671485791257497,-0.23176994283011382,-0.42415467821044267,0.11096643729307756,1.1828061024414216,0.21114628682087738,-0.03054795291001291,1.985412014935253,1.3108158750299141
